  5.6241938e+002  5.4565840e+002  5.4941510e+002  5.5127810e+002  5.4583630e+002  5.5413910e+002
  5.7619452e+002  5.4597420e+002  5.4899410e+002  5.5083240e+002  5.4571030e+002  5.5374760e+002
  5.5434341e+002  5.4485120e+002  5.4862450e+002  5.5010010e+002  5.4519040e+002  5.5349870e+002
  5.6537763e+002  5.4576400e+002  5.4855540e+002  5.5124740e+002  5.4551360e+002  5.5355680e+002
  5.5633052e+002  5.4562890e+002  5.4955920e+002  5.5058150e+002  5.4522200e+002  5.5312220e+002
  5.9565049e+002  5.4715020e+002  5.5087010e+002  5.5148150e+002  5.4710320e+002  5.5513050e+002
  5.5648542e+002  5.4696510e+002  5.5036140e+002  5.5192060e+002  5.4639940e+002  5.5441680e+002
  5.6400620e+002  5.4772030e+002  5.5026680e+002  5.5182900e+002  5.4676180e+002  5.5432920e+002
  5.5026846e+002  5.4855060e+002  5.5207170e+002  5.5269950e+002  5.4828300e+002  5.5566650e+002
  5.5632944e+002  5.4883630e+002  5.5188000e+002  5.5338260e+002  5.4821340e+002  5.5586160e+002
  5.6063054e+002  5.4831550e+002  5.5191450e+002  5.5292220e+002  5.4776780e+002  5.5608810e+002
  5.5050871e+002  5.4869990e+002  5.5135550e+002  5.5295610e+002  5.4771580e+002  5.5538890e+002
  5.6886157e+002  5.4926480e+002  5.5249320e+002  5.5377110e+002  5.4850140e+002  5.5688140e+002
  5.5743252e+002  5.4895390e+002  5.5211300e+002  5.5309410e+002  5.4841530e+002  5.5611730e+002
  5.2679937e+002  5.5018450e+002  5.5340240e+002  5.5431330e+002  5.4909690e+002  5.5643380e+002
  5.4723181e+002  5.4986220e+002  5.5231830e+002  5.5352730e+002  5.4921430e+002  5.5621580e+002
  5.5629922e+002  5.4819510e+002  5.5178220e+002  5.5265180e+002  5.4745270e+002  5.5542110e+002
  5.6960470e+002  5.4766560e+002  5.5083560e+002  5.5206560e+002  5.4690710e+002  5.5447500e+002
  5.7434128e+002  5.4677240e+002  5.4989590e+002  5.5202340e+002  5.4654390e+002  5.5457110e+002
  5.5961766e+002  5.4650430e+002  5.4979350e+002  5.5076210e+002  5.4625300e+002  5.5388970e+002
  5.6225437e+002  5.4687840e+002  5.5028860e+002  5.5221700e+002  5.4668160e+002  5.5446690e+002
  5.5908237e+002  5.4555180e+002  5.5011860e+002  5.5209860e+002  5.4630660e+002  5.5433400e+002
  5.3438784e+002  5.4661230e+002  5.4924460e+002  5.5139430e+002  5.4589130e+002  5.5360770e+002
  5.6801818e+002  5.4628830e+002  5.4968910e+002  5.5122950e+002  5.4580330e+002  5.5366480e+002
  5.6858199e+002  5.4595080e+002  5.4887050e+002  5.5103910e+002  5.4548020e+002  5.5307090e+002
  5.6341473e+002  5.4631410e+002  5.4974060e+002  5.5127320e+002  5.4610530e+002  5.5376770e+002
  5.5692446e+002  5.4607280e+002  5.4942100e+002  5.5141790e+002  5.4569630e+002  5.5349610e+002
  5.7028079e+002  5.4602900e+002  5.4937650e+002  5.5056210e+002  5.4525560e+002  5.5405970e+002
  5.4853380e+002  5.4491710e+002  5.4918620e+002  5.5004200e+002  5.4492870e+002  5.5309410e+002
  5.4653733e+002  5.4608840e+002  5.4907010e+002  5.5141810e+002  5.4590390e+002  5.5369090e+002
  5.5659771e+002  5.4654160e+002  5.4894500e+002  5.5127490e+002  5.4569830e+002  5.5343000e+002
  5.5233878e+002  5.4639960e+002  5.4874030e+002  5.5114410e+002  5.4547550e+002  5.5407000e+002
  5.4940224e+002  5.4814900e+002  5.5169400e+002  5.5256470e+002  5.4752410e+002  5.5559220e+002
  5.6745890e+002  5.4872730e+002  5.5182710e+002  5.5300950e+002  5.4803790e+002  5.5572550e+002
  5.5761229e+002  5.5015220e+002  5.5280610e+002  5.5391540e+002  5.4937690e+002  5.5691720e+002
  5.6922668e+002  5.5156280e+002  5.5364240e+002  5.5494580e+002  5.5028520e+002  5.5739500e+002
  5.6429593e+002  5.5159820e+002  5.5329830e+002  5.5571350e+002  5.5043910e+002  5.5783110e+002
  5.5991949e+002  5.5112060e+002  5.5398530e+002  5.5513040e+002  5.5075520e+002  5.5754150e+002
  5.4200397e+002  5.5009900e+002  5.5308510e+002  5.5423010e+002  5.4935960e+002  5.5708580e+002
  5.7963526e+002  5.4942590e+002  5.5220180e+002  5.5333270e+002  5.4857850e+002  5.5610080e+002
  5.5798351e+002  5.4822240e+002  5.5158430e+002  5.5248250e+002  5.4752090e+002  5.5557620e+002
  5.5679914e+002  5.4726550e+002  5.5039530e+002  5.5147310e+002  5.4698780e+002  5.5459830e+002
  5.6314105e+002  5.4720120e+002  5.5038360e+002  5.5227650e+002  5.4684440e+002  5.5419220e+002
  5.5030432e+002  5.4735330e+002  5.5077110e+002  5.5220380e+002  5.4712190e+002  5.5465720e+002
  5.5099875e+002  5.4950540e+002  5.5177680e+002  5.5345680e+002  5.4857110e+002  5.5581870e+002
  5.5433074e+002  5.4743500e+002  5.5059040e+002  5.5160180e+002  5.4674360e+002  5.5441250e+002
  5.3506891e+002  5.4709740e+002  5.5054390e+002  5.5186600e+002  5.4633700e+002  5.5437680e+002
  5.5758985e+002  5.4694230e+002  5.5004070e+002  5.5211720e+002  5.4676950e+002  5.5392240e+002
  5.6769464e+002  5.4750050e+002  5.5080980e+002  5.5164860e+002  5.4671590e+002  5.5438030e+002
  5.5948294e+002  5.4772270e+002  5.5093580e+002  5.5271980e+002  5.4711710e+002  5.5522820e+002
  5.4440048e+002  5.4740280e+002  5.5100540e+002  5.5172510e+002  5.4692250e+002  5.5465200e+002
  5.7038493e+002  5.4764040e+002  5.5062290e+002  5.5230720e+002  5.4671290e+002  5.5476260e+002
  5.3936664e+002  5.4718210e+002  5.5065600e+002  5.5242050e+002  5.4654160e+002  5.5469540e+002
  5.7759103e+002  5.4802890e+002  5.5098230e+002  5.5236010e+002  5.4720490e+002  5.5512530e+002
  5.6109739e+002  5.4823760e+002  5.5079090e+002  5.5273820e+002  5.4674330e+002  5.5488680e+002
  5.4083370e+002  5.4981410e+002  5.5227120e+002  5.5328540e+002  5.4883230e+002  5.5605390e+002
  5.5064174e+002  5.5048150e+002  5.5235900e+002  5.5365780e+002  5.4940540e+002  5.5664980e+002
  5.6686718e+002  5.5118490e+002  5.5290730e+002  5.5418020e+002  5.5012780e+002  5.5700330e+002
  5.7283974e+002  5.5126740e+002  5.5383970e+002  5.5484200e+002  5.5075640e+002  5.5756390e+002
  5.5339050e+002  5.5222810e+002  5.5474830e+002  5.5571030e+002  5.5162770e+002  5.5859690e+002
  5.5755862e+002  5.5002930e+002  5.5271420e+002  5.5397370e+002  5.4918090e+002  5.5652930e+002
  5.3481997e+002  5.4951330e+002  5.5223540e+002  5.5360830e+002  5.4912210e+002  5.5603860e+002
  5.5324358e+002  5.4961850e+002  5.5257060e+002  5.5334070e+002  5.4932800e+002  5.5652830e+002
  5.6785005e+002  5.4903190e+002  5.5222700e+002  5.5380010e+002  5.4848640e+002  5.5593280e+002
  5.5304324e+002  5.4826820e+002  5.5074830e+002  5.5233220e+002  5.4788760e+002  5.5543130e+002
  5.6548966e+002  5.4708660e+002  5.5052090e+002  5.5209120e+002  5.4699910e+002  5.5486060e+002
  5.4686582e+002  5.4628900e+002  5.4964820e+002  5.5145230e+002  5.4593890e+002  5.5383930e+002
  5.5326058e+002  5.4715940e+002  5.5058800e+002  5.5268710e+002  5.4684700e+002  5.5432960e+002
  5.6376395e+002  5.4786110e+002  5.5056880e+002  5.5226880e+002  5.4745230e+002  5.5518350e+002
  5.8031645e+002  5.4768900e+002  5.5111630e+002  5.5177380e+002  5.4748100e+002  5.5449120e+002
  5.7325369e+002  5.4700500e+002  5.4992050e+002  5.5172890e+002  5.4693760e+002  5.5474810e+002
  5.7431975e+002  5.4750330e+002  5.5020040e+002  5.5204630e+002  5.4705180e+002  5.5473370e+002
  5.5851114e+002  5.4690230e+002  5.5058090e+002  5.5110380e+002  5.4664930e+002  5.5410690e+002
  5.4944345e+002  5.4759040e+002  5.5012850e+002  5.5226610e+002  5.4678260e+002  5.5458730e+002
  5.3271900e+002  5.4704020e+002  5.5052200e+002  5.5173160e+002  5.4699790e+002  5.5458070e+002
  5.7103553e+002  5.4838000e+002  5.5118400e+002  5.5361980e+002  5.4803240e+002  5.5551780e+002
  5.1311860e+002  5.4912550e+002  5.5072320e+002  5.5341790e+002  5.4819240e+002  5.5536940e+002
  5.5667674e+002  5.4805140e+002  5.5093120e+002  5.5289560e+002  5.4818460e+002  5.5537130e+002
  5.3735414e+002  5.4638730e+002  5.4931780e+002  5.5112180e+002  5.4610340e+002  5.5380680e+002
  5.3901461e+002  5.4767650e+002  5.5067940e+002  5.5234080e+002  5.4758710e+002  5.5486710e+002
  5.5329577e+002  5.4582650e+002  5.4932450e+002  5.5100800e+002  5.4583060e+002  5.5328130e+002
  5.5769694e+002  5.4714560e+002  5.4976260e+002  5.5154770e+002  5.4599380e+002  5.5429400e+002
  5.8402520e+002  5.4876010e+002  5.5125420e+002  5.5243410e+002  5.4753780e+002  5.5578060e+002
  5.8587776e+002  5.4878150e+002  5.5123810e+002  5.5330380e+002  5.4772730e+002  5.5557560e+002
  5.7033496e+002  5.4860380e+002  5.5124200e+002  5.5331140e+002  5.4733740e+002  5.5524770e+002
  5.5724569e+002  5.4906460e+002  5.5188780e+002  5.5309500e+002  5.4830910e+002  5.5595720e+002
  5.4980591e+002  5.4862160e+002  5.5067780e+002  5.5282860e+002  5.4756970e+002  5.5514420e+002
  5.6319840e+002  5.4817500e+002  5.5104520e+002  5.5317490e+002  5.4748620e+002  5.5525710e+002
  5.5962376e+002  5.4731280e+002  5.4975490e+002  5.5234370e+002  5.4640370e+002  5.5393710e+002
  5.3296953e+002  5.4828300e+002  5.5095460e+002  5.5355010e+002  5.4777320e+002  5.5581520e+002
  5.5657652e+002  5.4672950e+002  5.5017950e+002  5.5206200e+002  5.4626350e+002  5.5456530e+002
  5.6002467e+002  5.4691000e+002  5.5073150e+002  5.5212360e+002  5.4682910e+002  5.5539510e+002
