   5.4682638e+02   5.3646990e+02   5.3668370e+02   5.4146900e+02   5.3582790e+02   5.4471750e+02
   5.4603192e+02   5.3603440e+02   5.3537310e+02   5.4045160e+02   5.3401190e+02   5.4334820e+02
   5.4712277e+02   5.3734160e+02   5.3706560e+02   5.4152280e+02   5.3580170e+02   5.4481850e+02
   5.4655031e+02   5.3770590e+02   5.3781340e+02   5.4150260e+02   5.3554850e+02   5.4492770e+02
   5.4666395e+02   5.3719350e+02   5.3703880e+02   5.4141110e+02   5.3571990e+02   5.4494910e+02
   5.4682460e+02   5.3626920e+02   5.3770480e+02   5.4157230e+02   5.3540450e+02   5.4481250e+02
   5.4732974e+02   5.3698580e+02   5.3890620e+02   5.4185930e+02   5.3596320e+02   5.4611820e+02
   5.4720668e+02   5.3674680e+02   5.3793650e+02   5.4142220e+02   5.3554780e+02   5.4524910e+02
   5.4719283e+02   5.3632830e+02   5.3762660e+02   5.4131240e+02   5.3561500e+02   5.4495030e+02
   5.4776877e+02   5.3645220e+02   5.3907000e+02   5.4235250e+02   5.3618700e+02   5.4614250e+02
   5.4676301e+02   5.3537020e+02   5.3819610e+02   5.4093990e+02   5.3532720e+02   5.4501170e+02
   5.4819886e+02   5.3660910e+02   5.3934970e+02   5.4260270e+02   5.3654670e+02   5.4637770e+02
   5.4746540e+02   5.3607190e+02   5.3842140e+02   5.4146400e+02   5.3545870e+02   5.4538040e+02
   5.4830924e+02   5.3632410e+02   5.3925970e+02   5.4223800e+02   5.3675710e+02   5.4639840e+02
   5.4667739e+02   5.3470010e+02   5.3885660e+02   5.4081020e+02   5.3628790e+02   5.4567040e+02
   5.4722113e+02   5.3593320e+02   5.4024070e+02   5.4264940e+02   5.3769290e+02   5.4752780e+02
   5.4750367e+02   5.3465840e+02   5.4083270e+02   5.4216610e+02   5.3727990e+02   5.4717930e+02
   5.4880332e+02   5.3684530e+02   5.4140470e+02   5.4372230e+02   5.3875170e+02   5.4772310e+02
   5.4751846e+02   5.3594980e+02   5.3909030e+02   5.4181650e+02   5.3622130e+02   5.4616450e+02
   5.4681340e+02   5.3560390e+02   5.3890480e+02   5.4068200e+02   5.3522440e+02   5.4520370e+02
   5.4745295e+02   5.3592440e+02   5.3931190e+02   5.4155230e+02   5.3598610e+02   5.4579720e+02
   5.4766969e+02   5.3635090e+02   5.3959980e+02   5.4204540e+02   5.3733320e+02   5.4696100e+02
   5.4877263e+02   5.3754570e+02   5.4095730e+02   5.4311510e+02   5.3782580e+02   5.4823170e+02
   5.4765748e+02   5.3654220e+02   5.3875820e+02   5.4190990e+02   5.3630610e+02   5.4599390e+02
   5.4828092e+02   5.3906630e+02   5.3861140e+02   5.4370360e+02   5.3748000e+02   5.4647640e+02
   5.4704616e+02   5.3688040e+02   5.3752130e+02   5.4169080e+02   5.3540930e+02   5.4516440e+02
   5.4661491e+02   5.3674690e+02   5.3765100e+02   5.4116650e+02   5.3517880e+02   5.4478920e+02
   5.4808695e+02   5.3793610e+02   5.3817110e+02   5.4196560e+02   5.3658680e+02   5.4556290e+02
   5.4725099e+02   5.3713860e+02   5.3715770e+02   5.4161540e+02   5.3565320e+02   5.4492930e+02
   5.4766304e+02   5.3737470e+02   5.3766050e+02   5.4202560e+02   5.3611810e+02   5.4532870e+02
   5.4656318e+02   5.3626560e+02   5.3678750e+02   5.4056990e+02   5.3496610e+02   5.4420390e+02
   5.4708862e+02   5.3682850e+02   5.3740780e+02   5.4130600e+02   5.3572250e+02   5.4454860e+02
   5.4655907e+02   5.3656640e+02   5.3672830e+02   5.4079980e+02   5.3517960e+02   5.4431820e+02
   5.4748361e+02   5.3685470e+02   5.3790340e+02   5.4188220e+02   5.3596750e+02   5.4461020e+02
   5.4616995e+02   5.3714000e+02   5.3601400e+02   5.4082750e+02   5.3484430e+02   5.4367150e+02
   5.4599040e+02   5.3622370e+02   5.3555970e+02   5.4072500e+02   5.3429040e+02   5.4315590e+02
   5.4553214e+02   5.3695380e+02   5.3604630e+02   5.4059350e+02   5.3478570e+02   5.4298140e+02
   5.4618618e+02   5.3633770e+02   5.3617640e+02   5.4025000e+02   5.3456390e+02   5.4398250e+02
   5.4674553e+02   5.3711090e+02   5.3689000e+02   5.4107450e+02   5.3510020e+02   5.4414270e+02
   5.4706707e+02   5.3696420e+02   5.3738990e+02   5.4193910e+02   5.3578390e+02   5.4459740e+02
   5.4585511e+02   5.3625700e+02   5.3600800e+02   5.4049620e+02   5.3466260e+02   5.4365030e+02
   5.4526216e+02   5.3508180e+02   5.3505980e+02   5.3960030e+02   5.3411250e+02   5.4272390e+02
   5.4486040e+02   5.3511620e+02   5.3551690e+02   5.3943970e+02   5.3354650e+02   5.4249160e+02
   5.4655284e+02   5.3707760e+02   5.3671440e+02   5.4108730e+02   5.3551990e+02   5.4442220e+02
   5.4653969e+02   5.3698450e+02   5.3712900e+02   5.4121980e+02   5.3520410e+02   5.4434730e+02
   5.4675843e+02   5.3710800e+02   5.3773140e+02   5.4123710e+02   5.3609240e+02   5.4490080e+02
   5.4750977e+02   5.3776230e+02   5.3754410e+02   5.4153040e+02   5.3628100e+02   5.4538700e+02
   5.4705582e+02   5.3758170e+02   5.3699460e+02   5.4221990e+02   5.3619530e+02   5.4512250e+02
   5.4625446e+02   5.3643620e+02   5.3598110e+02   5.4058620e+02   5.3468290e+02   5.4388700e+02
   5.4658810e+02   5.3736150e+02   5.3673190e+02   5.4155020e+02   5.3548890e+02   5.4439340e+02
   5.4660115e+02   5.3723890e+02   5.3662310e+02   5.4116000e+02   5.3500870e+02   5.4442460e+02
   5.4695409e+02   5.3716040e+02   5.3671950e+02   5.4158690e+02   5.3499950e+02   5.4393210e+02
   5.4745453e+02   5.3765040e+02   5.3681370e+02   5.4156360e+02   5.3577890e+02   5.4474300e+02
   5.4871018e+02   5.3865600e+02   5.3860440e+02   5.4292280e+02   5.3683230e+02   5.4616700e+02
   5.4659342e+02   5.3651470e+02   5.3642840e+02   5.4092070e+02   5.3485460e+02   5.4380330e+02
   5.4621386e+02   5.3698710e+02   5.3650960e+02   5.4089770e+02   5.3520000e+02   5.4401690e+02
   5.4706961e+02   5.3730320e+02   5.3718050e+02   5.4171930e+02   5.3545290e+02   5.4452070e+02
   5.4759125e+02   5.3775060e+02   5.3776730e+02   5.4212870e+02   5.3626340e+02   5.4559630e+02
   5.4757029e+02   5.3741580e+02   5.3775510e+02   5.4197320e+02   5.3625600e+02   5.4512940e+02
   5.4760614e+02   5.3724500e+02   5.3767130e+02   5.4190890e+02   5.3600100e+02   5.4465550e+02
   5.4748398e+02   5.3771290e+02   5.3761620e+02   5.4210860e+02   5.3617570e+02   5.4543660e+02
   5.4730912e+02   5.3734600e+02   5.3712490e+02   5.4135110e+02   5.3567300e+02   5.4486490e+02
   5.4681837e+02   5.3635340e+02   5.3716610e+02   5.4120220e+02   5.3518630e+02   5.4401180e+02
   5.4680231e+02   5.3702150e+02   5.3736440e+02   5.4062880e+02   5.3523690e+02   5.4407350e+02
   5.4757295e+02   5.3727070e+02   5.3690200e+02   5.4126040e+02   5.3601210e+02   5.4455970e+02
   5.4643790e+02   5.3633500e+02   5.3683150e+02   5.4034800e+02   5.3479110e+02   5.4374860e+02
   5.4733694e+02   5.3785560e+02   5.3798710e+02   5.4145880e+02   5.3599420e+02   5.4481910e+02
   5.4668458e+02   5.3631960e+02   5.3713800e+02   5.4087280e+02   5.3519650e+02   5.4406120e+02
   5.4649303e+02   5.3608020e+02   5.3675270e+02   5.4051570e+02   5.3517690e+02   5.4422040e+02
   5.4652407e+02   5.3579440e+02   5.3723330e+02   5.4035380e+02   5.3514510e+02   5.4467290e+02
   5.4827121e+02   5.3789640e+02   5.3815740e+02   5.4207390e+02   5.3660810e+02   5.4569720e+02
   5.4579646e+02   5.3580310e+02   5.3584600e+02   5.4009480e+02   5.3422180e+02   5.4351630e+02
   5.4730900e+02   5.3760180e+02   5.3699580e+02   5.4170700e+02   5.3591340e+02   5.4499940e+02
   5.4691064e+02   5.3791850e+02   5.3687660e+02   5.4185730e+02   5.3581370e+02   5.4513740e+02
   5.4729349e+02   5.3786150e+02   5.3696900e+02   5.4179710e+02   5.3576560e+02   5.4488550e+02
   5.4707493e+02   5.3677740e+02   5.3696820e+02   5.4143120e+02   5.3553730e+02   5.4489790e+02
   5.4785087e+02   5.3769980e+02   5.3796780e+02   5.4240830e+02   5.3636850e+02   5.4570570e+02
   5.4776812e+02   5.3749850e+02   5.3759090e+02   5.4223810e+02   5.3653220e+02   5.4516450e+02
   5.4659946e+02   5.3667270e+02   5.3652400e+02   5.4107100e+02   5.3453870e+02   5.4369830e+02
   5.4628320e+02   5.3600060e+02   5.3667330e+02   5.4065060e+02   5.3497150e+02   5.4368390e+02
   5.4669445e+02   5.3636560e+02   5.3763610e+02   5.4101870e+02   5.3525700e+02   5.4441970e+02
   5.4721949e+02   5.3721140e+02   5.3795540e+02   5.4145260e+02   5.3596460e+02   5.4486610e+02
   5.4722363e+02   5.3658000e+02   5.3839590e+02   5.4151910e+02   5.3598960e+02   5.4529850e+02
   5.4749868e+02   5.3749100e+02   5.3851780e+02   5.4162090e+02   5.3630000e+02   5.4524790e+02
   5.4746392e+02   5.3659430e+02   5.3783740e+02   5.4121080e+02   5.3578040e+02   5.4513680e+02
   5.4707856e+02   5.3643200e+02   5.3771260e+02   5.4092840e+02   5.3534040e+02   5.4470520e+02
   5.4719281e+02   5.3652310e+02   5.3735440e+02   5.4109520e+02   5.3530350e+02   5.4454620e+02
   5.4786315e+02   5.3677400e+02   5.3846620e+02   5.4183460e+02   5.3605100e+02   5.4529230e+02
   5.4765319e+02   5.3624520e+02   5.3772280e+02   5.4147570e+02   5.3522520e+02   5.4470590e+02
   5.4759904e+02   5.3660350e+02   5.3803930e+02   5.4201210e+02   5.3580410e+02   5.4489860e+02
   5.4682328e+02   5.3567840e+02   5.3760970e+02   5.4082660e+02   5.3497010e+02   5.4448850e+02
   5.4692842e+02   5.3595610e+02   5.3759840e+02   5.4076780e+02   5.3499100e+02   5.4433530e+02
   5.4730666e+02   5.3617090e+02   5.3813770e+02   5.4137570e+02   5.3559510e+02   5.4519520e+02
   5.4786371e+02   5.3685340e+02   5.3864870e+02   5.4190890e+02   5.3652420e+02   5.4604140e+02
   5.4844655e+02   5.3753600e+02   5.3909350e+02   5.4267790e+02   5.3690640e+02   5.4679640e+02
   5.4841279e+02   5.3772970e+02   5.3863530e+02   5.4248300e+02   5.3636810e+02   5.4619050e+02
   5.4889174e+02   5.3809970e+02   5.3959440e+02   5.4356020e+02   5.3729320e+02   5.4664210e+02
   5.4785468e+02   5.3751130e+02   5.3736120e+02   5.4183730e+02   5.3602600e+02   5.4514870e+02
   5.4722562e+02   5.3745680e+02   5.3743640e+02   5.4144640e+02   5.3590390e+02   5.4484060e+02
   5.4797007e+02   5.3844260e+02   5.3824910e+02   5.4255840e+02   5.3655790e+02   5.4543740e+02
   5.4683851e+02   5.3649430e+02   5.3658470e+02   5.4104180e+02   5.3495530e+02   5.4398020e+02
   5.4725685e+02   5.3733340e+02   5.3753560e+02   5.4141470e+02   5.3548930e+02   5.4486820e+02
   5.4850380e+02   5.3783200e+02   5.3817020e+02   5.4226190e+02   5.3635550e+02   5.4550250e+02
   5.4817734e+02   5.3725470e+02   5.3810630e+02   5.4216980e+02   5.3617600e+02   5.4582630e+02
   5.4942348e+02   5.3893990e+02   5.3945010e+02   5.4377490e+02   5.3782660e+02   5.4714720e+02
   5.4854093e+02   5.3872520e+02   5.3962070e+02   5.4279370e+02   5.3754770e+02   5.4666670e+02
   5.4824637e+02   5.3770410e+02   5.3827580e+02   5.4230610e+02   5.3662440e+02   5.4616520e+02
   5.4781341e+02   5.3638110e+02   5.3792630e+02   5.4134850e+02   5.3595340e+02   5.4508800e+02
   5.4758946e+02   5.3641770e+02   5.3776860e+02   5.4142850e+02   5.3566480e+02   5.4525900e+02
   5.4772240e+02   5.3664610e+02   5.3794750e+02   5.4150480e+02   5.3588560e+02   5.4551060e+02
   5.4730264e+02   5.3584720e+02   5.3717660e+02   5.4091450e+02   5.3496430e+02   5.4382460e+02
   5.4647829e+02   5.3668870e+02   5.3655100e+02   5.4130910e+02   5.3510760e+02   5.4404100e+02
   5.4618483e+02   5.3586950e+02   5.3586970e+02   5.4062550e+02   5.3468020e+02   5.4381870e+02
   5.4625927e+02   5.3613210e+02   5.3546020e+02   5.4047080e+02   5.3432840e+02   5.4327790e+02
   5.4588772e+02   5.3598530e+02   5.3571430e+02   5.4059880e+02   5.3468210e+02   5.4346740e+02
   5.4436416e+02   5.3398240e+02   5.3422640e+02   5.3889010e+02   5.3295800e+02   5.4209000e+02
   5.4491890e+02   5.3525300e+02   5.3460150e+02   5.3929760e+02   5.3358270e+02   5.4273270e+02
   5.4525265e+02   5.3518620e+02   5.3466100e+02   5.3974550e+02   5.3349960e+02   5.4267260e+02
   5.4588949e+02   5.3642150e+02   5.3629560e+02   5.4067200e+02   5.3463890e+02   5.4412870e+02
   5.4741203e+02   5.3736630e+02   5.3786400e+02   5.4222170e+02   5.3676570e+02   5.4589540e+02
   5.4793618e+02   5.3792980e+02   5.3873520e+02   5.4315120e+02   5.3719200e+02   5.4660430e+02
   5.4624452e+02   5.3632890e+02   5.3591320e+02   5.4068240e+02   5.3469430e+02   5.4356930e+02
   5.4594516e+02   5.3647090e+02   5.3572130e+02   5.4053120e+02   5.3456100e+02   5.4344910e+02
   5.4597231e+02   5.3641720e+02   5.3575010e+02   5.4056560e+02   5.3453840e+02   5.4363750e+02
   5.4729825e+02   5.3614790e+02   5.3691650e+02   5.4101300e+02   5.3508170e+02   5.4419600e+02
   5.4632139e+02   5.3655470e+02   5.3671000e+02   5.4062700e+02   5.3493660e+02   5.4345980e+02
   5.4684274e+02   5.3620690e+02   5.3678250e+02   5.4053760e+02   5.3509720e+02   5.4434630e+02
   5.4677158e+02   5.3590020e+02   5.3725020e+02   5.4076440e+02   5.3498860e+02   5.4401210e+02
   5.4678372e+02   5.3691760e+02   5.3678040e+02   5.4077560e+02   5.3543200e+02   5.4481650e+02
   5.4803187e+02   5.3722600e+02   5.3760680e+02   5.4200020e+02   5.3591160e+02   5.4490810e+02
   5.4818621e+02   5.3820720e+02   5.3946530e+02   5.4239300e+02   5.3682920e+02   5.4624720e+02
   5.4874895e+02   5.3830080e+02   5.3889270e+02   5.4269820e+02   5.3709670e+02   5.4645760e+02
   5.4790450e+02   5.3630350e+02   5.3738430e+02   5.4133600e+02   5.3560560e+02   5.4443050e+02
   5.4733654e+02   5.3726240e+02   5.3852990e+02   5.4182900e+02   5.3687500e+02   5.4627360e+02
   5.4679438e+02   5.3597120e+02   5.3758600e+02   5.4091350e+02   5.3546990e+02   5.4495860e+02
   5.4627483e+02   5.3590880e+02   5.3731180e+02   5.4019870e+02   5.3476860e+02   5.4413150e+02
   5.4544997e+02   5.3529480e+02   5.3669650e+02   5.3991200e+02   5.3508080e+02   5.4423570e+02
   5.4591041e+02   5.3576500e+02   5.3665010e+02   5.4002910e+02   5.3440790e+02   5.4343740e+02
   5.4540726e+02   5.3549400e+02   5.3612820e+02   5.3995310e+02   5.3421450e+02   5.4338600e+02
   5.4629250e+02   5.3591740e+02   5.3756570e+02   5.4097710e+02   5.3528080e+02   5.4456920e+02
   5.4469824e+02   5.3407900e+02   5.3497610e+02   5.3818610e+02   5.3267210e+02   5.4164260e+02
   5.4414229e+02   5.3393750e+02   5.3460000e+02   5.3809540e+02   5.3282580e+02   5.4184450e+02
   5.4626243e+02   5.3586890e+02   5.3697330e+02   5.4118750e+02   5.3644160e+02   5.4524380e+02
   5.4836697e+02   5.3809530e+02   5.3882480e+02   5.4276440e+02   5.3734280e+02   5.4637250e+02
   5.4730922e+02   5.3787200e+02   5.3757380e+02   5.4209310e+02   5.3643910e+02   5.4596790e+02
   5.4807636e+02   5.3832030e+02   5.3848550e+02   5.4292710e+02   5.3723590e+02   5.4645460e+02
   5.4916360e+02   5.3973440e+02   5.4014610e+02   5.4438420e+02   5.3929690e+02   5.4848400e+02
   5.4895245e+02   5.3854650e+02   5.3924300e+02   5.4331550e+02   5.3786290e+02   5.4718020e+02
   5.4831099e+02   5.3665320e+02   5.3875980e+02   5.4181620e+02   5.3593340e+02   5.4578930e+02
   5.4842543e+02   5.3637330e+02   5.3990510e+02   5.4212340e+02   5.3651820e+02   5.4667070e+02
   5.4910088e+02   5.3673490e+02   5.4030920e+02   5.4232180e+02   5.3685020e+02   5.4696710e+02
   5.4913182e+02   5.3794270e+02   5.4080040e+02   5.4372390e+02   5.3797800e+02   5.4831190e+02
   5.5015386e+02   5.3797550e+02   5.4176020e+02   5.4425310e+02   5.3863560e+02   5.4882790e+02
   5.5040231e+02   5.3822830e+02   5.4263780e+02   5.4448510e+02   5.3966830e+02   5.4953390e+02
   5.4907745e+02   5.3691840e+02   5.4153510e+02   5.4319920e+02   5.3825890e+02   5.4894250e+02
   5.4869639e+02   5.3668510e+02   5.4013740e+02   5.4262870e+02   5.3766470e+02   5.4797070e+02
   5.4916634e+02   5.3643220e+02   5.4053800e+02   5.4304830e+02   5.3812250e+02   5.4817440e+02
   5.4856968e+02   5.3618310e+02   5.4005920e+02   5.4241210e+02   5.3718770e+02   5.4720280e+02
   5.4954692e+02   5.3769140e+02   5.4068510e+02   5.4370810e+02   5.3874540e+02   5.4817310e+02
   5.4909817e+02   5.3765780e+02   5.4136120e+02   5.4336680e+02   5.3814150e+02   5.4807460e+02
   5.4958341e+02   5.3715050e+02   5.4062930e+02   5.4325390e+02   5.3779190e+02   5.4804180e+02
   5.5003135e+02   5.3792720e+02   5.4154210e+02   5.4436240e+02   5.3899430e+02   5.4893110e+02
   5.5007970e+02   5.3789370e+02   5.4177890e+02   5.4423670e+02   5.3936480e+02   5.4932860e+02
   5.4961504e+02   5.3742180e+02   5.4131860e+02   5.4361650e+02   5.3867000e+02   5.4884240e+02
   5.5011568e+02   5.3805290e+02   5.4182410e+02   5.4404700e+02   5.3897280e+02   5.4895810e+02
   5.5046333e+02   5.3843810e+02   5.4208350e+02   5.4492170e+02   5.3947980e+02   5.4939940e+02
   5.5120817e+02   5.3916220e+02   5.4230650e+02   5.4534540e+02   5.4034190e+02   5.5024490e+02
   5.5145091e+02   5.3990430e+02   5.4174490e+02   5.4526610e+02   5.3966120e+02   5.4966300e+02
   5.5053296e+02   5.3842180e+02   5.4106190e+02   5.4445510e+02   5.3851590e+02   5.4856560e+02
   5.5266130e+02   5.4049490e+02   5.4556720e+02   5.4737550e+02   5.4125140e+02   5.5180670e+02
   5.5090244e+02   5.3829010e+02   5.4311180e+02   5.4414890e+02   5.3915300e+02   5.4913520e+02
   5.5104759e+02   5.3988070e+02   5.4364530e+02   5.4579300e+02   5.3956720e+02   5.4996450e+02
   5.5139543e+02   5.3852780e+02   5.4399030e+02   5.4504150e+02   5.3967070e+02   5.5005420e+02
   5.5055087e+02   5.3875630e+02   5.4269480e+02   5.4406790e+02   5.3921390e+02   5.4944140e+02
   5.5081032e+02   5.3892250e+02   5.4258390e+02   5.4453720e+02   5.3912120e+02   5.4948870e+02
   5.5085586e+02   5.3874040e+02   5.4333500e+02   5.4451140e+02   5.3930420e+02   5.4996060e+02
   5.5049010e+02   5.3874510e+02   5.4253880e+02   5.4429850e+02   5.3879020e+02   5.4951970e+02
   5.4985765e+02   5.3728470e+02   5.4249000e+02   5.4369460e+02   5.3809150e+02   5.4831510e+02
   5.5032599e+02   5.3826710e+02   5.4181020e+02   5.4436090e+02   5.3862460e+02   5.4863430e+02
   5.5117723e+02   5.3967070e+02   5.4402070e+02   5.4526290e+02   5.3991190e+02   5.5060030e+02
   5.5083628e+02   5.3840490e+02   5.4340860e+02   5.4516390e+02   5.3965280e+02   5.4932580e+02
   5.5139312e+02   5.3880670e+02   5.4361670e+02   5.4542240e+02   5.3973400e+02   5.4970390e+02
   5.5114296e+02   5.3865280e+02   5.4313250e+02   5.4499460e+02   5.3966430e+02   5.5010220e+02
   5.5164251e+02   5.4037680e+02   5.4503910e+02   5.4633240e+02   5.4104610e+02   5.5099880e+02
   5.5174955e+02   5.3913520e+02   5.4477180e+02   5.4607980e+02   5.4051160e+02   5.5099860e+02
   5.5108959e+02   5.3904650e+02   5.4456790e+02   5.4541070e+02   5.3983560e+02   5.4996680e+02
   5.5130694e+02   5.4000750e+02   5.4427870e+02   5.4517120e+02   5.4001480e+02   5.4940610e+02
   5.5184758e+02   5.3910680e+02   5.4456260e+02   5.4557730e+02   5.3996690e+02   5.5015290e+02
   5.5045152e+02   5.3852740e+02   5.4313710e+02   5.4457570e+02   5.3921530e+02   5.4920880e+02
   5.5218187e+02   5.4133670e+02   5.4543500e+02   5.4725400e+02   5.4170830e+02   5.5190640e+02
   5.5120201e+02   5.3762010e+02   5.4372610e+02   5.4492660e+02   5.3950400e+02   5.5032100e+02
   5.4953185e+02   5.3772480e+02   5.4134890e+02   5.4413740e+02   5.3847560e+02   5.4866280e+02
   5.5044310e+02   5.3994350e+02   5.4290190e+02   5.4514070e+02   5.3952400e+02   5.4929460e+02
   5.5212214e+02   5.4100370e+02   5.4487320e+02   5.4716810e+02   5.4152740e+02   5.5125860e+02
   5.5307538e+02   5.4152680e+02   5.4478480e+02   5.4757860e+02   5.4157460e+02   5.5157950e+02
   5.5508043e+02   5.4338690e+02   5.4748760e+02   5.4955670e+02   5.4477260e+02   5.5490110e+02
   5.5321677e+02   5.4189720e+02   5.4447000e+02   5.4780390e+02   5.4160600e+02   5.5071210e+02
   5.5143281e+02   5.4163230e+02   5.4275770e+02   5.4525500e+02   5.3944680e+02   5.4852410e+02
   5.5151906e+02   5.4121770e+02   5.4343090e+02   5.4539620e+02   5.3978610e+02   5.4917810e+02
   5.5068530e+02   5.4095720e+02   5.4300320e+02   5.4484230e+02   5.3921690e+02   5.4829170e+02
   5.5196494e+02   5.4243690e+02   5.4409140e+02   5.4535620e+02   5.4001480e+02   5.4932390e+02
   5.5164869e+02   5.4156060e+02   5.4424750e+02   5.4604810e+02   5.4028480e+02   5.4949640e+02
   5.5228753e+02   5.4345270e+02   5.4412520e+02   5.4575110e+02   5.4025530e+02   5.4963780e+02
   5.5328307e+02   5.4063580e+02   5.4682060e+02   5.4529890e+02   5.4213800e+02   5.5052700e+02
   5.5198532e+02   5.4128370e+02   5.4419590e+02   5.4563040e+02   5.3996830e+02   5.4961900e+02
   5.5147466e+02   5.3899320e+02   5.4536800e+02   5.4398980e+02   5.4058000e+02   5.4897080e+02
   5.5220450e+02   5.3993650e+02   5.4586700e+02   5.4425980e+02   5.4159030e+02   5.4992600e+02
   5.5232955e+02   5.4354390e+02   5.4400880e+02   5.4616900e+02   5.4072250e+02   5.4969180e+02
   5.5190289e+02   5.3955090e+02   5.4600530e+02   5.4423840e+02   5.4078950e+02   5.4884640e+02
   5.5188843e+02   5.3927530e+02   5.4528120e+02   5.4367330e+02   5.4050540e+02   5.4911330e+02
   5.5167618e+02   5.3908740e+02   5.4435600e+02   5.4365930e+02   5.4033230e+02   5.4818670e+02
   5.5210632e+02   5.3963320e+02   5.4587360e+02   5.4399860e+02   5.4117320e+02   5.4936180e+02
   5.5158606e+02   5.4208150e+02   5.4335220e+02   5.4458000e+02   5.3936900e+02   5.4827970e+02
   5.5212581e+02   5.3960950e+02   5.4594660e+02   5.4474070e+02   5.4113950e+02   5.4915220e+02
   5.5310245e+02   5.4028840e+02   5.4617510e+02   5.4485730e+02   5.4180890e+02   5.4996030e+02
   5.5172809e+02   5.4207720e+02   5.4424960e+02   5.4548550e+02   5.3989300e+02   5.4928720e+02
   5.5244624e+02   5.4250780e+02   5.4441980e+02   5.4568260e+02   5.4065560e+02   5.4952330e+02
   5.5127798e+02   5.3842680e+02   5.4429510e+02   5.4329960e+02   5.3988990e+02   5.4820930e+02
   5.5045562e+02   5.4035990e+02   5.4151700e+02   5.4351210e+02   5.3777340e+02   5.4715780e+02
   5.5132237e+02   5.4179670e+02   5.4224130e+02   5.4435590e+02   5.3886120e+02   5.4834230e+02
   5.5143851e+02   5.3870900e+02   5.4487320e+02   5.4399620e+02   5.4046340e+02   5.4880300e+02
   5.5113345e+02   5.3863180e+02   5.4397030e+02   5.4293800e+02   5.4021920e+02   5.4800300e+02
   5.5203510e+02   5.4199380e+02   5.4616670e+02   5.4498100e+02   5.4200180e+02   5.5023470e+02
   5.5764314e+02   5.5540820e+02   5.4950740e+02   5.5068970e+02   5.4528750e+02   5.5697920e+02
   5.5739538e+02   5.5499250e+02   5.4831380e+02   5.5041120e+02   5.4454130e+02   5.5625660e+02
   5.5236243e+02   5.4174630e+02   5.4687880e+02   5.4491830e+02   5.4282610e+02   5.5129500e+02
   5.5241567e+02   5.4142280e+02   5.4677310e+02   5.4507020e+02   5.4235580e+02   5.5147350e+02
   5.5228821e+02   5.4307470e+02   5.4669190e+02   5.4500160e+02   5.4301120e+02   5.5192550e+02
   5.5284106e+02   5.4338050e+02   5.4687620e+02   5.4521500e+02   5.4321290e+02   5.5245880e+02
   5.5118540e+02   5.4155870e+02   5.4564540e+02   5.4364520e+02   5.4222510e+02   5.5053160e+02
   5.5156034e+02   5.4218970e+02   5.4643970e+02   5.4420640e+02   5.4228330e+02   5.5149240e+02
   5.5262899e+02   5.4315990e+02   5.4706590e+02   5.4496360e+02   5.4287800e+02   5.5216670e+02
   5.5115413e+02   5.3964400e+02   5.4537480e+02   5.4373550e+02   5.4095460e+02   5.4913330e+02
   5.5081787e+02   5.4135310e+02   5.4557150e+02   5.4378550e+02   5.4133640e+02   5.5056160e+02
   5.5173542e+02   5.4180500e+02   5.4674570e+02   5.4540410e+02   5.4272120e+02   5.5161610e+02
   5.5136436e+02   5.4179750e+02   5.4574190e+02   5.4414390e+02   5.4175240e+02   5.5095930e+02
   5.5204150e+02   5.4215540e+02   5.4648500e+02   5.4492910e+02   5.4318680e+02   5.5209580e+02
   5.5287755e+02   5.4327870e+02   5.4750600e+02   5.4608190e+02   5.4372080e+02   5.5302210e+02
   5.5203059e+02   5.4258780e+02   5.4680360e+02   5.4472010e+02   5.4314230e+02   5.5197650e+02
   5.5285483e+02   5.4332650e+02   5.4707090e+02   5.4556860e+02   5.4332000e+02   5.5237770e+02
   5.5218218e+02   5.4325790e+02   5.4669050e+02   5.4545890e+02   5.4328650e+02   5.5183800e+02
   5.5239902e+02   5.4265570e+02   5.4687890e+02   5.4539040e+02   5.4319080e+02   5.5227340e+02
   5.5322946e+02   5.4324240e+02   5.4805970e+02   5.4614220e+02   5.4412410e+02   5.5333790e+02
   5.5281561e+02   5.4294790e+02   5.4833930e+02   5.4598280e+02   5.4338710e+02   5.5312310e+02
   5.5224805e+02   5.4268430e+02   5.4638820e+02   5.4528750e+02   5.4316530e+02   5.5185570e+02
   5.5163209e+02   5.4177120e+02   5.4686900e+02   5.4502970e+02   5.4159920e+02   5.5114840e+02
   5.5277734e+02   5.4324290e+02   5.4805320e+02   5.4587700e+02   5.4368640e+02   5.5276710e+02
   5.5240538e+02   5.4292520e+02   5.4654340e+02   5.4530310e+02   5.4365280e+02   5.5190440e+02
   5.5094042e+02   5.4117330e+02   5.4578650e+02   5.4464200e+02   5.4163130e+02   5.5093340e+02
   5.5189487e+02   5.4210840e+02   5.4698120e+02   5.4493720e+02   5.4236800e+02   5.5177880e+02
   5.5264271e+02   5.4412240e+02   5.4708560e+02   5.4531700e+02   5.4323110e+02   5.5245080e+02
   5.5252095e+02   5.4350360e+02   5.4756800e+02   5.4501320e+02   5.4371940e+02   5.5255260e+02
   5.5205390e+02   5.4305670e+02   5.4625810e+02   5.4451300e+02   5.4259580e+02   5.5182620e+02
   5.5083044e+02   5.4129260e+02   5.4526700e+02   5.4404090e+02   5.4208370e+02   5.5105040e+02
