544.291,536.6667,537.2942,541.68,535.9753,544.7801
543.3928,535.7507,536.1033,540.8372,534.833,543.6021
543.0739,536.5323,535.8895,540.488,534.2035,543.5181
543.4693,535.9606,536.215,540.4845,534.5824,543.5223
542.3905,534.5399,534.8861,539.241,533.1565,542.0576
541.2942,534.9581,534.0055,538.8873,532.2994,541.4421
542.2255,535.3583,535.09,539.6998,533.2542,542.1586
543.4597,535.7207,535.0188,540.1427,534.0056,542.6081
542.4202,535.3888,534.6074,539.6467,533.2073,541.8408
542.3794,535.0146,535.2207,539.3055,533.2923,542.225
542.51,534.6793,534.3016,538.9627,532.6824,541.4462
543.0751,535.7026,535.3605,540.2421,533.8479,542.8114
543.4597,535.5524,535.4285,540.2793,534.0569,542.9154
543.2148,535.9241,535.5503,540.5764,534.3644,542.9217
542.468,535.3205,534.931,539.8155,533.5801,542.5936
542.4055,535.022,534.5712,539.6691,533.2086,541.9095
542.8639,535.6398,534.4225,539.669,533.1513,542.0093
542.4778,535.6451,534.4991,539.4023,533.5562,542.082
541.7455,534.9161,534.2994,538.922,532.5935,541.6291
542.5313,535.996,535.0654,539.5917,534.0445,542.8758
541.8854,534.6245,533.7641,538.7153,532.5857,541.6903
543.5729,536.1805,536.0545,540.7333,534.6016,543.5125
542.6329,534.9386,534.2039,539.2926,533.4736,542.0924
542.3939,535.2003,534.2171,538.7296,533.0978,541.765
543.7704,536.4139,536.3584,540.6402,534.8569,543.7016
543.1353,534.7012,536.0844,540.081,534.0243,543.0504
544.838,536.992,537.5791,541.6531,535.8946,544.7017
544.0565,535.0413,537.2631,540.1121,534.8857,543.9263
543.7907,535.5402,536.998,540.4808,534.3341,543.683
543.7664,536.0406,537.3677,540.9665,534.8203,544.0692
544.2725,535.4463,537.2218,540.5205,534.4702,544.077
544.0824,535.3298,537.168,540.4959,534.8021,544.3665
544.0614,536.2442,536.9671,540.65,535.2965,544.1798
541.4014,533.0219,534.1826,538.1793,532.1778,540.9029
543.2439,535.0476,535.4192,539.5718,533.7203,542.6948
542.8654,535.0351,535.4728,539.3428,533.5659,542.8743
544.432,537.0247,537.1075,541.6161,535.6459,544.6582
544.0624,536.2638,536.0396,541.2057,535.0783,543.9806
544.02,535.6551,536.297,540.8679,534.8325,543.3528
543.3426,535.7143,535.8959,540.466,534.2048,543.0026
543.0751,535.1687,534.9609,539.2983,533.9097,542.6541
543.4894,535.3401,535.0207,539.7533,533.4316,542.4501
543.3652,535.6548,536.0314,540.0764,534.2328,543.0931
543.2219,535.6635,536.1011,540.3031,534.3716,543.4133
542.9666,536.1254,536.0885,540.1772,534.558,543.4583
543.3511,535.3763,535.7789,540.355,534.3059,543.3738
543.8668,536.031,536.9151,540.6118,535.5137,544.4863
544.0777,535.6153,536.8756,540.1713,534.8854,544.2757
543.4939,535.5328,536.2832,540.1557,534.5876,543.8027
543.8061,535.7219,537.5161,540.6242,534.8535,544.3871
543.7286,535.3709,536.6416,540.5533,534.6363,543.9021
544.0697,535.1775,537.2428,540.552,534.5214,544.2109
544.4397,535.4899,537.7055,541.1952,535.6702,544.9207
544.5559,535.9753,538.7394,541.5087,536.0102,545.0396
544.221,536.0307,537.4546,541.5278,535.5614,544.4318
543.856,536.1424,536.6901,540.743,535.1391,543.5902
543.6623,535.9624,537.0629,540.3679,534.4359,543.8425
544.643,537.5735,537.6774,541.4734,535.9286,544.8697
544.6663,536.0568,538.0347,540.9973,535.3181,544.5363
544.1149,536.2405,536.7694,541.0092,534.9455,543.8603
543.1467,534.9932,535.8977,539.8382,533.8584,542.9137
544.3753,536.6149,536.7861,541.1356,534.955,544.0968
544.7596,537.0145,537.1556,541.93,535.746,544.6146
543.677,535.6833,535.9292,540.4948,534.1284,543.3188
544.0201,535.9512,536.8998,540.6044,534.6999,543.7815
544.1963,536.3338,536.3498,540.6369,534.364,543.3491
543.4078,535.5668,536.0318,540.2397,534.1157,543.1123
544.4075,536.2478,536.4664,541.1222,534.9065,543.4508
543.9528,535.9259,536.5897,540.7767,534.4567,543.7422
543.9148,535.6198,536.976,540.4003,534.7571,543.9135
542.8714,534.3014,535.6106,539.1232,533.2488,542.3041
542.9035,534.3747,535.6039,539.0392,533.66,542.8691
543.2608,535.1856,536.0686,539.9665,534.7942,542.9798
543.1949,535.0397,535.7542,539.3855,534.0241,542.9264
543.7234,535.9707,536.5159,540.4039,534.6786,544.0171
543.3764,535.659,536.6862,540.2452,534.2276,543.6117
542.7264,534.3948,535.6329,539.0449,533.3376,542.7617
544.5291,536.2424,537.4717,540.9685,535.2017,544.2466
544.1984,536.054,537.4101,540.7167,534.9685,544.2003
544.8391,536.4405,537.7724,541.3242,535.5586,545.0928
543.8431,535.4803,536.8489,540.5358,534.5681,544.0539
544.7463,536.2041,538.0681,541.2251,535.6108,545.326
545.0062,536.1839,538.1407,541.3789,535.7458,544.9276
543.5331,534.4807,536.1812,539.2711,533.9505,543.21
545.4285,536.9616,538.2585,541.4321,535.5481,545.2389
543.9531,535.4225,536.9816,540.49,534.2383,544.1662
544.6264,536.4668,537.7447,541.2855,535.4939,544.7158
543.7243,536.0548,537.1983,540.3417,534.4269,543.8746
544.3966,537.2825,537.4833,541.0371,535.7027,544.6251
545.5904,537.7225,538.4765,542.2423,536.4624,545.4956
545.7628,537.2347,538.8916,542.1209,536.3502,545.3673
544.8728,536.7894,537.2181,541.4111,535.7181,544.7034
544.4493,536.0977,537.2202,541.4423,535.3047,544.2357
544.682,536.1836,537.345,541.2472,535.5017,544.7274
543.9303,536.1141,537.2873,540.8167,535.073,543.835
545.2785,536.8769,538.2013,542.1608,536.1567,545.5228
545.3174,537.2382,538.4348,542.2526,536.0925,545.5009
545.3705,536.9388,539.0732,541.9197,535.9308,545.6531
545.5156,537.3909,538.3097,542.129,536.3081,545.7834
545.5439,537.1834,538.4952,542.2525,536.2842,545.7256
543.4535,535.073,536.994,540.182,534.4884,543.9256
544.19,534.8299,536.5698,540.2308,534.2673,543.6796
543.7421,534.8429,537.4214,540.2201,534.5585,543.8947
544.2047,534.9039,536.7706,540.0031,534.3683,543.7184
544.2402,535.4209,537.9227,540.5265,535.1794,545.1101
544.4483,535.9936,537.4417,540.9858,535.365,544.8669
543.9584,534.8908,537.1749,539.936,534.5299,544.1588
544.3999,535.6211,537.5355,540.3004,535.0917,544.5991
545.1751,536.4904,538.2685,541.4696,536.1021,545.4009
545.8257,537.0542,538.9749,541.9832,536.2645,545.8422
545.5782,536.9841,538.6845,541.9397,536.2457,546.0035
544.2665,534.9717,537.7696,540.78,535.2121,544.5326
545.18,536.7772,539.2346,541.9772,536.4136,546.153
545.6423,537.8817,539.1657,542.4169,536.9658,546.5023
544.9543,536.0687,539.3489,541.2135,535.9547,545.6097
546.1395,537.5863,539.8309,542.9808,537.1311,546.9011
545.1012,537.0841,538.8597,541.9597,536.0377,545.7276
545.7,537.0376,539.3473,542.5274,536.7378,546.4278
545.6882,537.0271,539.259,542.6984,537.5046,547.0825
545.2548,536.7258,539.45,542.1976,536.8628,546.5761
545.6177,537.1466,539.579,542.3975,536.9021,546.5172
544.8202,536.1358,538.1783,541.5361,535.6608,545.5225
545.9555,537.5022,539.0435,542.7748,536.7946,546.3914
545.5108,537.0157,539.075,542.2403,536.8531,546.1676
544.5143,536.1121,537.9346,541.1415,535.0285,544.9292
546.289,538.0462,539.4,542.915,537.3435,546.7976
544.9768,536.1394,539.1453,541.506,535.6833,545.2436
544.3939,535.9812,538.1737,541.2357,535.4778,545.2072
544.6709,535.9955,537.9293,541.8542,535.817,544.8989
544.5602,535.3853,538.9244,541.471,535.6197,545.2343
544.4936,535.0139,537.9998,540.8446,535.3868,544.9217
544.7557,536.3921,538.0655,541.8829,536.198,545.3867
543.2651,534.5393,536.9863,540.3755,533.7987,543.8112
544.6375,536.0302,537.5978,540.6653,535.6441,545.1453
545.2116,536.1156,539.1253,542.694,536.7431,546.4374
544.5222,535.7154,538.8772,540.942,535.3795,545.4984
545.1987,537.3192,539.0566,542.4012,536.4991,546.1889
545.1462,536.9477,538.913,541.9481,536.4549,545.4444
545.7696,537.1757,539.1358,542.6411,536.3255,546.3439
544.6954,535.746,538.7336,541.6347,535.6693,544.9378
545.2324,535.7048,538.6601,541.6363,536.0939,545.8092
545.476,536.8532,537.9795,541.8856,536.0612,545.4034
544.9029,536.0905,538.2241,541.8802,535.8944,545.4505
545.8379,536.731,539.8905,542.8728,536.8328,546.5292
545.5305,536.1981,538.2463,541.7016,535.87,545.3462
545.5171,535.5379,538.6611,541.5425,535.8332,544.9986
545.5067,536.5936,538.7503,541.5439,535.8985,545.4994
545.3397,536.8612,539.1566,542.4593,536.665,546.1667
543.8058,534.5335,537.7741,540.0721,534.7544,544.6303
544.9267,536.4184,538.7224,541.782,535.9475,545.4703
545.0362,535.6794,537.8939,540.9849,535.4732,545.049
544.5704,534.9388,537.8986,540.9834,534.7088,544.7119
545.2502,536.0934,538.8683,541.4169,535.9198,545.2284
545.0038,536.0491,539.4122,541.9681,536.358,545.8635
544.956,535.6322,539.9648,542.1955,536.4995,546.154
545.1417,534.7906,538.9808,541.9114,535.7392,545.0623
547.6813,539.4475,540.8253,545.3442,540.277,548.9332
544.0442,536.3277,536.2659,540.8794,535.2003,543.8887
544.3601,537.608,537.1492,541.1405,535.3847,544.8277
544.9952,537.0072,538.1541,541.7223,535.6113,544.9061
543.5046,536.1735,535.9007,540.0329,534.6342,543.377
543.9745,536.3921,536.9671,540.5835,535.0289,544.3689
542.829,535.5965,536.0599,539.8857,533.897,543.1701
544.4819,536.1459,537.4209,541.4951,535.6335,544.821
542.7732,535.7974,535.4149,539.6572,533.8538,543.2216
543.4221,535.8614,535.7618,540.2843,534.7185,543.4788
543.6836,536.1579,536.7424,540.9568,534.8527,543.9547
544.0922,535.9592,536.3484,540.4804,534.7228,543.4992
544.2068,536.1366,537.6418,541.3794,535.345,544.6176
545.65,537.437,538.1964,542.3954,536.4401,545.8551
544.2599,535.4286,536.179,540.4633,534.3878,543.4426
544.617,536.5795,538.1251,541.2829,535.6908,544.5979
544.3458,536.3241,537.144,540.8935,535.7076,544.5056
544.4075,536.3703,537.3398,541.229,535.3509,544.4365
544.1297,535.4964,537.6591,540.6314,535.3991,544.2242
544.2206,535.6609,537.4954,540.6712,535.2492,544.4631
542.9097,534.4,535.9127,539.3448,533.6327,542.7872
543.0372,533.8547,535.973,539.585,533.5326,543.0574
543.217,534.8167,536.4986,539.8066,534.2829,543.6325
544.5649,535.9826,538.194,541.2082,535.6615,545.0307
542.7708,535.49,536.2639,539.959,534.3819,543.2295
544.5113,536.4699,536.6837,541.469,535.8279,544.7175
543.7148,536.0344,535.3731,540.4516,534.0119,543.3482
544.8036,537.3416,537.0656,541.5228,535.8017,544.8185
544.2291,537.7059,537.8134,541.5026,535.5485,544.9277
544.3407,537.1935,537.0388,541.4111,535.7199,544.9491
544.4993,536.2692,537.7048,541.5723,535.4045,544.8125
545.0024,536.9858,538.9062,541.8593,535.9632,546.1182
544.8773,536.7468,537.9365,541.4222,535.5478,545.2491
544.8614,536.3283,537.6266,541.3124,535.615,544.9503
545.4353,536.4522,539.07,542.3525,536.187,546.1425
544.4275,535.3702,538.1961,540.9399,535.3272,545.0117
545.8613,536.6091,539.3497,542.6027,536.5467,546.3777
545.1258,536.0719,538.4214,541.464,535.4587,545.3804
545.9676,536.3241,539.2597,542.238,536.7571,546.3984
544.3337,534.7001,538.8566,540.8102,536.2879,545.6704
544.8754,535.9332,540.2407,542.6494,537.6929,547.5278
545.1559,534.6584,540.8327,542.1661,537.2799,547.1793
546.4535,536.8453,541.4047,543.7223,538.7517,547.7231
545.1666,535.9498,539.0903,541.8165,536.2213,546.1645
544.4595,535.6039,538.9048,540.682,535.2244,545.2037
545.097,535.9244,539.3119,541.5523,535.9861,545.7972
545.3117,536.3509,539.5998,542.0454,537.3332,546.961
546.4126,537.5457,540.9573,543.1151,537.8258,548.2317
545.2954,536.5422,538.7582,541.9099,536.3061,545.9939
545.9168,539.0663,538.6114,543.7036,537.48,546.4764
544.68,536.8804,537.5213,541.6908,535.4093,545.1644
544.2467,536.7469,537.651,541.1665,535.1788,544.7892
545.7167,537.9361,538.1711,541.9656,536.5868,545.5629
544.8787,537.1386,537.1577,541.6154,535.6532,544.9293
545.2887,537.3747,537.6605,542.0256,536.1181,545.3287
544.1868,536.2656,536.7875,540.5699,534.9661,544.2039
544.7102,536.8285,537.4078,541.306,535.7225,544.5486
544.1786,536.5664,536.7283,540.7998,535.1796,544.3182
545.1011,536.8547,537.9034,541.8822,535.9675,544.6102
543.7854,537.14,536.014,540.8275,534.8443,543.6715
543.6038,536.2237,535.5597,540.725,534.2904,543.1559
543.1435,536.9538,536.0463,540.5935,534.7857,542.9814
543.7955,536.3377,536.1764,540.25,534.5639,543.9825
544.3528,537.1109,536.89,541.0745,535.1002,544.1427
544.6723,536.9642,537.3899,541.9391,535.7839,544.5974
543.4583,536.257,536.008,540.4962,534.6626,543.6503
542.8633,535.0818,535.0598,539.6003,534.1125,542.7239
542.4595,535.1162,535.5169,539.4397,533.5465,542.4916
544.1499,537.0776,536.7144,541.0873,535.5199,544.4222
544.1347,536.9845,537.129,541.2198,535.2041,544.3473
544.3514,537.108,537.7314,541.2371,536.0924,544.9008
545.1007,537.7623,537.5441,541.5304,536.281,545.387
544.6447,537.5817,536.9946,542.2199,536.1953,545.1225
543.8413,536.4362,535.9811,540.5862,534.6829,543.887
544.1729,537.3615,536.7319,541.5502,535.4889,544.3934
544.1839,537.2389,536.6231,541.16,535.0087,544.4246
544.5348,537.1604,536.7195,541.5869,534.9995,543.9321
545.0332,537.6504,536.8137,541.5636,535.7789,544.743
546.2868,538.656,538.6044,542.9228,536.8323,546.167
544.168,536.5147,536.4284,540.9207,534.8546,543.8033
543.7864,536.9871,536.5096,540.8977,535.2,544.0169
544.6401,537.3032,537.1805,541.7193,535.4529,544.5207
545.1597,537.7506,537.7673,542.1287,536.2634,545.5963
545.1367,537.4158,537.7551,541.9732,536.256,545.1294
545.1705,537.245,537.6713,541.9089,536.001,544.6555
545.0463,537.7129,537.6162,542.1086,536.1757,545.4366
544.8694,537.346,537.1249,541.3511,535.673,544.8649
544.3766,536.3534,537.1661,541.2022,535.1863,544.0118
544.3585,537.0215,537.3644,540.6288,535.2369,544.0735
545.1271,537.2707,536.902,541.2604,536.0121,544.5597
543.99,536.335,536.8315,540.348,534.7911,543.7486
544.887,537.8556,537.9871,541.4588,535.9942,544.8191
544.2326,536.3196,537.138,540.8728,535.1965,544.0612
544.039,536.0802,536.7527,540.5157,535.1769,544.2204
544.068,535.7944,537.2333,540.3538,535.1451,544.6729
545.8131,537.8964,538.1574,542.0739,536.6081,545.6972
543.3363,535.8031,535.846,540.0948,534.2218,543.5163
544.8468,537.6018,536.9958,541.707,535.9134,544.9994
544.4464,537.9185,536.8766,541.8573,535.8137,545.1374
544.8272,537.8615,536.969,541.7971,535.7656,544.8855
544.6066,536.7774,536.9682,541.4312,535.5373,544.8979
545.3805,537.6998,537.9678,542.4083,536.3685,545.7057
545.2957,537.4985,537.5909,542.2381,536.5322,545.1645
544.125,536.6727,536.524,541.071,534.5387,543.6983
543.8067,536.0006,536.6733,540.6506,534.9715,543.6839
544.2159,536.3656,537.6361,541.0187,535.257,544.4197
544.7389,537.2114,537.9554,541.4526,535.9646,544.8661
544.741,536.58,538.3959,541.5191,535.9896,545.2985
545.014,537.491,538.5178,541.6209,536.3,545.2479
544.9772,536.5943,537.8374,541.2108,535.7804,545.1368
544.5898,536.432,537.7126,540.9284,535.3404,544.7052
544.702,536.5231,537.3544,541.0952,535.3035,544.5462
545.3703,536.774,538.4662,541.8346,536.051,545.2923
545.1583,536.2452,537.7228,541.4757,535.2252,544.7059
545.1021,536.6035,538.0393,542.0121,535.8041,544.8986
544.3243,535.6784,537.6097,540.8266,534.9701,544.4885
544.4274,535.9561,537.5984,540.7678,534.991,544.3353
544.8036,536.1709,538.1377,541.3757,535.5951,545.1952
545.3586,536.8534,538.6487,541.9089,536.5242,546.0414
545.9394,537.536,539.0935,542.6779,536.9064,546.7964
545.9036,537.7297,538.6353,542.483,536.3681,546.1905
546.3805,538.0997,539.5944,543.5602,537.2932,546.6421
545.3414,537.5113,537.3612,541.8373,536.026,545.1487
544.7103,537.4568,537.4364,541.4464,535.9039,544.8406
545.4527,538.4426,538.2491,542.5584,536.5579,545.4374
544.3191,536.4943,536.5847,541.0418,534.9553,543.9802
544.7354,537.3334,537.5356,541.4147,535.4893,544.8682
545.9803,537.832,538.1702,542.2619,536.3555,545.5025
545.6518,537.2547,538.1063,542.1698,536.176,545.8263
546.8959,538.9399,539.4501,543.7749,537.8266,547.1472
546.0113,538.7252,539.6207,542.7937,537.5477,546.6667
545.7147,537.7041,538.2758,542.3061,536.6244,546.1652
545.2797,536.3811,537.9263,541.3485,535.9534,545.088
545.0537,536.4177,537.7686,541.4285,535.6648,545.259
545.1846,536.6461,537.9475,541.5048,535.8856,545.5106
544.7628,535.8472,537.1766,540.9145,534.9643,543.8246
543.9364,536.6887,536.551,541.3091,535.1076,544.041
543.6409,535.8695,535.8697,540.6255,534.6802,543.8187
543.7133,536.1321,535.4602,540.4708,534.3284,543.2779
543.3397,535.9853,535.7143,540.5988,534.6821,543.4674
541.8141,533.9824,534.2264,538.8901,532.958,542.09
542.3668,535.253,534.6015,539.2976,533.5827,542.7327
542.6985,535.1862,534.661,539.7455,533.4996,542.6726
543.3333,536.4215,536.2956,540.672,534.6389,544.1287
544.8538,537.3663,537.864,542.2217,536.7657,545.8954
545.3759,537.9298,538.7352,543.1512,537.192,546.6043
543.6822,536.3289,535.9132,540.6824,534.6943,543.5693
543.3808,536.4709,535.7213,540.5312,534.561,543.4491
543.4059,536.4172,535.7501,540.5656,534.5384,543.6375
544.7298,536.1479,536.9165,541.013,535.0817,544.196
543.7509,536.5547,536.71,540.627,534.9366,543.4598
544.2702,536.2069,536.7825,540.5376,535.0972,544.3463
544.197,535.9002,537.2502,540.7644,534.9886,544.0121
544.2071,536.9176,536.7804,540.7756,535.432,544.8165
545.4532,537.226,537.6068,542.0002,535.9116,544.9081
545.6055,538.2072,539.4653,542.393,536.8292,546.2472
546.1662,538.3008,538.8927,542.6982,537.0967,546.4576
545.3197,536.3035,537.3843,541.336,535.6056,544.4305
544.7497,537.2624,538.5299,541.829,536.875,546.2736
544.2055,535.9712,537.586,540.9135,535.4699,544.9586
543.6839,535.9088,537.3118,540.1987,534.7686,544.1315
542.857,535.2948,536.6965,539.912,535.0808,544.2357
543.3154,535.765,536.6501,540.0291,534.4079,543.4374
542.8102,535.494,536.1282,539.9531,534.2145,543.386
543.6934,535.9174,537.5657,540.9771,535.2808,544.5692
542.0971,534.079,534.9761,538.1861,532.6721,541.6426
541.5391,533.9375,534.6,538.0954,532.8258,541.8445
543.6572,535.8689,536.9733,541.1875,536.4416,545.2438
545.7597,538.0953,538.8248,542.7644,537.3428,546.3725
544.6999,537.872,537.5738,542.0931,536.4391,545.9679
545.465,538.3203,538.4855,542.9271,537.2359,546.4546
546.5502,539.7344,540.1461,544.3842,539.2969,548.484
546.337,538.5465,539.243,543.3155,537.8629,547.1802
545.6935,536.6532,538.7598,541.8162,535.9334,545.7893
545.8059,536.3733,539.9051,542.1234,536.5182,546.6707
546.4793,536.7349,540.3092,542.3218,536.8502,546.9671
546.5082,537.9427,540.8004,543.7239,537.978,548.3119
547.5282,537.9755,541.7602,544.2531,538.6356,548.8279
547.7746,538.2283,542.6378,544.4851,539.6683,549.5339
546.4477,536.9184,541.5351,543.1992,538.2589,548.9425
546.0646,536.6851,540.1374,542.6287,537.6647,547.9707
546.5325,536.4322,540.538,543.0483,538.1225,548.1744
545.9338,536.1831,540.0592,542.4121,537.1877,547.2028
546.909,537.6914,540.6851,543.7081,538.7454,548.1731
546.4582,537.6578,541.3612,543.3668,538.1415,548.0746
546.9414,537.1505,540.6293,543.2539,537.7919,548.0418
547.3873,537.9272,541.5421,544.3624,538.9943,548.9311
547.4336,537.8937,541.7789,544.2367,539.3648,549.3286
546.9669,537.4218,541.3186,543.6165,538.67,548.8424
547.4655,538.0529,541.8241,544.047,538.9728,548.9581
547.8111,538.4381,542.0835,544.9217,539.4798,549.3994
548.5539,539.1622,542.3065,545.3454,540.3419,550.2449
548.7946,539.9043,541.7449,545.2661,539.6612,549.663
547.8746,538.4218,541.0619,544.4551,538.5159,548.5656
550.0009,540.4949,545.5672,547.3755,541.2514,551.8067
548.24,538.2901,543.1118,544.1489,539.153,549.1352
548.3831,539.8807,543.6453,545.793,539.5672,549.9645
548.7289,538.5278,543.9903,545.0415,539.6707,550.0542
547.8823,538.7563,542.6948,544.0679,539.2139,549.4414
548.1397,538.9225,542.5839,544.5372,539.1212,549.4887
548.1832,538.7404,543.335,544.5114,539.3042,549.9606
547.8154,538.7451,542.5388,544.2985,538.7902,549.5197
547.1809,537.2847,542.49,543.6946,538.0915,548.3151
547.6472,538.2671,541.8102,544.3609,538.6246,548.6343
548.4964,539.6707,544.0207,545.2629,539.9119,550.6003
548.1534,538.4049,543.4086,545.1639,539.6528,549.3258
548.7082,538.8067,543.6167,545.4224,539.734,549.7039
548.456,538.6528,543.1325,544.9946,539.6643,550.1022
548.9535,540.3768,545.0391,546.3324,541.0461,550.9988
549.0585,539.1352,544.7718,546.0798,540.5116,550.9986
548.3965,539.0465,544.5679,545.4107,539.8356,549.9668
548.6118,540.0075,544.2787,545.1712,540.0148,549.4061
549.1504,539.1068,544.5626,545.5773,539.9669,550.1529
547.7523,538.5274,543.1371,544.5757,539.2153,549.2088
549.4806,541.3367,545.435,547.254,541.7083,551.9064
548.4987,537.6201,543.7261,544.9266,539.504,550.321
546.8265,537.7248,541.3489,544.1374,538.4756,548.6628
547.7357,539.9435,542.9019,545.1407,539.524,549.2946
549.4127,541.0037,544.8732,547.1681,541.5274,551.2586
550.3639,541.5268,544.7848,547.5786,541.5746,551.5795
552.3669,543.3869,547.4876,549.5567,544.7726,554.9011
550.5012,541.8972,544.47,547.8039,541.606,550.7121
548.7152,541.6323,542.7577,545.255,539.4468,548.5241
548.7994,541.2177,543.4309,545.3962,539.7861,549.1781
547.9636,540.9572,543.0032,544.8423,539.2169,548.2917
549.2412,542.4369,544.0914,545.3562,540.0148,549.3239
548.9229,541.5606,544.2475,546.0481,540.2848,549.4964
549.5597,543.4527,544.1252,545.7511,540.2553,549.6378
550.5532,540.6358,546.8206,545.2989,542.138,550.527
549.2534,541.2837,544.1959,545.6304,539.9683,549.619
548.7407,538.9932,545.368,543.9898,540.58,548.9708
549.4685,539.9365,545.867,544.2598,541.5903,549.926
549.5915,543.5439,544.0088,546.169,540.7225,549.6918
549.1628,539.5509,546.0053,544.2384,540.7895,548.8464
549.1463,539.2753,545.2812,543.6733,540.5054,549.1133
548.932,539.0874,544.356,543.6593,540.3323,548.1867
549.3601,539.6332,545.8736,543.9986,541.1732,549.3618
548.8378,542.0815,543.3522,544.58,539.369,548.2797
549.3755,539.6095,545.9466,544.7407,541.1395,549.1522
550.3501,540.2884,546.1751,544.8573,541.8089,549.9603
548.9737,542.0772,544.2496,545.4855,539.893,549.2872
549.6898,542.5078,544.4198,545.6826,540.6556,549.5233
548.5195,538.4268,544.2951,543.2996,539.8899,548.2093
547.6951,540.3599,541.517,543.5121,537.7734,547.1578
548.5598,541.7967,542.2413,544.3559,538.8612,548.3423
548.6739,538.709,544.8732,543.9962,540.4634,548.803
548.3668,538.6318,543.9703,542.938,540.2192,548.003
549.2664,541.9938,546.1667,544.981,542.0018,550.2347
554.8724,555.4082,549.5074,550.6897,545.2875,556.9792
554.6226,554.9925,548.3138,550.4112,544.5413,556.2566
549.5876,541.7463,546.8788,544.9183,542.8261,551.295
549.6388,541.4228,546.7731,545.0702,542.3558,551.4735
549.5093,543.0747,546.6919,545.0016,543.0112,551.9255
550.0601,543.3805,546.8762,545.215,543.2129,552.4588
548.4024,541.5587,545.6454,543.6452,542.2251,550.5316
548.7753,542.1897,546.4397,544.2064,542.2833,551.4924
549.8419,543.1599,547.0659,544.9636,542.878,552.1667
548.365,539.644,545.3748,543.7355,540.9546,549.1333
548.0267,541.3531,545.5715,543.7855,541.3364,550.5616
548.9422,541.805,546.7457,545.4041,542.7212,551.6161
548.5691,541.7975,545.7419,544.1439,541.7524,550.9593
549.2442,542.1554,546.485,544.9291,543.1868,552.0958
550.0782,543.2787,547.506,546.0819,543.7208,553.0221
549.2292,542.5878,546.8036,544.7201,543.1423,551.9765
550.0514,543.3265,547.0709,545.5686,543.32,552.3777
549.3767,543.2579,546.6905,545.4589,543.2865,551.838
549.5915,542.6557,546.8789,545.3904,543.1908,552.2734
550.4199,543.2424,548.0597,546.1422,544.1241,553.3379
550.004,542.9479,548.3393,545.9828,543.3871,553.1231
549.4344,542.6843,546.3882,545.2875,543.1653,551.8557
548.8164,541.7712,546.869,545.0297,541.5992,551.1484
549.9596,543.2429,548.0532,545.877,543.6864,552.7671
549.5856,542.9252,546.5434,545.3031,543.6528,551.9044
548.1186,541.1733,545.7865,544.642,541.6313,550.9334
549.071,542.1084,546.9812,544.9372,542.368,551.7788
549.8168,544.1224,547.0856,545.317,543.2311,552.4508
549.693,543.5036,547.568,545.0132,543.7194,552.5526
549.2239,543.0567,546.2581,544.513,542.5958,551.8262
547.9984,541.2926,545.267,544.0409,542.0837,551.0504
547.344,540.283,544.4361,542.9358,541.1,549.3332
549.5551,542.8965,546.8047,545.3608,543.0073,552.5751
550.3579,543.4414,547.5496,545.8789,544.1628,552.9491
549.3169,543.072,546.6425,545.0245,543.1922,552.1992
548.7438,541.8444,545.9511,544.574,542.1918,551.3289
548.1543,541.6803,545.4446,543.7266,541.6988,550.8902
547.8316,541.6493,545.5944,543.768,542.0085,550.8611
549.2265,542.5279,546.6141,545.0136,542.5345,551.4912
550.4318,543.4128,548.0893,546.1679,544.0561,553.2945
550.6696,543.4324,548.0163,546.1825,543.9444,552.8337
549.753,543.1127,548.0199,545.6154,543.0483,551.8891
548.686,541.7276,546.8792,544.9918,542.1626,551.2137
549.6436,542.5749,546.759,545.2015,542.9387,551.5837
549.4673,542.5241,547.9279,545.381,543.4665,552.0449
550.3139,543.5982,547.7801,545.612,543.5652,552.5705
550.2307,543.1437,547.4069,545.918,543.9365,552.8927
549.5388,542.7057,547.3701,545.6986,543.39,551.8997
549.2012,542.7395,546.4384,545.6282,542.9927,551.7771
550.0547,542.6971,547.9085,546.1403,543.3989,552.7853
549.9209,543.4551,547.9116,545.898,543.6909,552.7601
550.4911,544.9535,547.8321,546.0265,544.4251,553.2266
549.9212,544.5588,547.6063,545.1175,544.0775,552.954
551.0872,545.1244,549.0844,546.1187,545.5374,554.5755
553.708,553.5998,547.8676,549.7338,543.7321,555.5712
549.5435,543.4276,546.7834,544.3756,543.1546,552.4323
550.7792,544.7753,548.1552,545.8096,544.7602,553.4227
550.1578,544.4595,547.6672,544.8189,544.2713,553.5503
551.4057,545.4641,548.6636,546.5724,545.2403,554.2074
550.5256,544.6515,548.2389,545.4195,544.2038,553.2129
550.9635,545.3645,548.5483,546.1453,545.2253,554.066
550.4667,544.2499,548.219,545.4159,544.2692,553.8386
551.4992,545.5961,549.0616,546.266,545.3309,554.0698
550.1665,544.0923,547.5063,545.2134,543.9009,552.9433
550.8547,544.4132,548.4065,546.2652,544.2877,553.9249
548.1508,539.2945,544.9935,542.5683,541.0145,548.9994
545.6863,536.8807,539.604,542.4113,536.2856,546.905
546.4394,537.4584,540.286,542.6557,536.8711,547.3239
546.1499,537.7118,539.9167,542.2287,536.2384,546.5271
545.9912,537.6624,540.3751,543.2209,536.7042,547.404
545.8741,536.8571,540.3586,541.957,536.2247,546.5709
545.8745,537.15,540.3054,542.6956,536.7804,546.9208
