  5.4525170e+002  5.3780480e+002  5.3831850e+002  5.4262880e+002  5.3722760e+002  5.4619820e+002
  5.5883710e+002  5.5144470e+002  5.5477500e+002  5.5410940e+002  5.5165770e+002  5.5893100e+002
  5.6315820e+002  5.5470730e+002  5.5776120e+002  5.5797500e+002  5.5453350e+002  5.6161950e+002
  5.4490890e+002  5.3188430e+002  5.4074240e+002  5.3811030e+002  5.3532650e+002  5.4661600e+002
  5.5429270e+002  5.4408110e+002  5.4859730e+002  5.4892810e+002  5.4408520e+002  5.5315580e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4645350e+002  5.3684530e+002  5.4140470e+002  5.4372230e+002  5.3875170e+002  5.4772310e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4880670e+002  5.3504690e+002  5.4203790e+002  5.4129550e+002  5.3756880e+002  5.4786040e+002
  5.4046040e+002  5.3276930e+002  5.3285680e+002  5.3699140e+002  5.3163410e+002  5.4049350e+002
  5.4853530e+002  5.3689760e+002  5.4143060e+002  5.4181430e+002  5.3735210e+002  5.4987690e+002
  5.6204500e+002  5.4937520e+002  5.5460420e+002  5.5399200e+002  5.5095810e+002  5.6105050e+002
  5.6054300e+002  5.5170420e+002  5.5523410e+002  5.5480910e+002  5.5198080e+002  5.5848620e+002
  5.5414270e+002  5.4380130e+002  5.4757200e+002  5.4916710e+002  5.4385620e+002  5.5268870e+002
  5.4533130e+002  5.3560260e+002  5.4638080e+002  5.4361310e+002  5.3886140e+002  5.5200340e+002
  5.4047060e+002  5.2902120e+002  5.3185870e+002  5.3448830e+002  5.2963170e+002  5.3972620e+002
  5.4492830e+002  5.3329410e+002  5.3820560e+002  5.3903430e+002  5.3440270e+002  5.4520090e+002
  5.6047210e+002  5.5201290e+002  5.5471130e+002  5.5535860e+002  5.5118300e+002  5.5900740e+002
  5.4571690e+002  5.3693630e+002  5.3798190e+002  5.4261990e+002  5.3718950e+002  5.4654330e+002
  5.5433170e+002  5.4677110e+002  5.5360430e+002  5.5044050e+002  5.4750400e+002  5.5713960e+002
  5.4677350e+002  5.3316310e+002  5.4024410e+002  5.3976770e+002  5.3614220e+002  5.4641640e+002
  5.4583380e+002  5.3402830e+002  5.3889280e+002  5.3989740e+002  5.3550440e+002  5.4654020e+002
  5.4303380e+002  5.3109840e+002  5.3869970e+002  5.3685560e+002  5.3465010e+002  5.4502870e+002
  5.4627720e+002  5.3346290e+002  5.4220140e+002  5.3902650e+002  5.3733470e+002  5.4848850e+002
  5.4311220e+002  5.3059310e+002  5.3902750e+002  5.3702770e+002  5.3402520e+002  5.4542660e+002
  5.4153030e+002  5.3004330e+002  5.3673900e+002  5.3583110e+002  5.3198720e+002  5.4115840e+002
  5.4582690e+002  5.3799960e+002  5.3872000e+002  5.4363000e+002  5.3766200e+002  5.4666520e+002
  5.4744270e+002  5.3422360e+002  5.4109300e+002  5.4046740e+002  5.3669310e+002  5.4714130e+002
  5.4343620e+002  5.2987600e+002  5.3727640e+002  5.3592650e+002  5.3314730e+002  5.4395230e+002
  5.4463840e+002  5.3267120e+002  5.4060990e+002  5.3828240e+002  5.3627220e+002  5.4721780e+002
  5.3777540e+002  5.2922820e+002  5.3120930e+002  5.3342480e+002  5.2878340e+002  5.3789830e+002
  5.4283640e+002  5.2926530e+002  5.3740790e+002  5.3517390e+002  5.3343090e+002  5.4446160e+002
  5.4327510e+002  5.3320210e+002  5.3610680e+002  5.3755000e+002  5.3308590e+002  5.4376660e+002
  5.3947450e+002  5.2785250e+002  5.3200610e+002  5.3431510e+002  5.2973450e+002  5.3831300e+002
  5.5545720e+002  5.4797870e+002  5.5229030e+002  5.5138750e+002  5.4843920e+002  5.5604280e+002
  5.4016010e+002  5.3052550e+002  5.3468640e+002  5.3529600e+002  5.3163550e+002  5.4035300e+002
  5.4282900e+002  5.3559650e+002  5.3605990e+002  5.3988570e+002  5.3389700e+002  5.4317010e+002
  5.4205140e+002  5.3397050e+002  5.3460350e+002  5.3823130e+002  5.3289650e+002  5.4211400e+002
  5.5350110e+002  5.4390060e+002  5.4812500e+002  5.4890990e+002  5.4405980e+002  5.5263080e+002
  5.4381700e+002  5.3147490e+002  5.3859830e+002  5.3661830e+002  5.3350400e+002  5.4392780e+002
  5.6118880e+002  5.5283770e+002  5.5568120e+002  5.5462710e+002  5.5231410e+002  5.5924990e+002
  5.4368030e+002  5.2988380e+002  5.3764380e+002  5.3667430e+002  5.3348060e+002  5.4391090e+002
  5.5714190e+002  5.4789710e+002  5.5104250e+002  5.5266490e+002  5.4791690e+002  5.5582860e+002
  5.3986960e+002  5.2848710e+002  5.3515770e+002  5.3483960e+002  5.3070550e+002  5.4003060e+002
  5.4230600e+002  5.3366770e+002  5.3366010e+002  5.3747080e+002  5.3243840e+002  5.4125310e+002
  5.5945510e+002  5.4636980e+002  5.5178810e+002  5.5223340e+002  5.4844750e+002  5.5810740e+002
  5.4539300e+002  5.3243520e+002  5.3990190e+002  5.3798610e+002  5.3442390e+002  5.4585310e+002
  5.4276100e+002  5.3276830e+002  5.3488140e+002  5.3736630e+002  5.3270240e+002  5.4221990e+002
  5.4680880e+002  5.4011330e+002  5.4009130e+002  5.4440630e+002  5.3846070e+002  5.4806820e+002
  5.5069970e+002  5.3825100e+002  5.4403440e+002  5.4415100e+002  5.4039270e+002  5.5061910e+002
  5.4426560e+002  5.3146060e+002  5.3985510e+002  5.3793590e+002  5.3527950e+002  5.4681060e+002
  5.4445080e+002  5.3058120e+002  5.3806870e+002  5.3667700e+002  5.3349530e+002  5.4371320e+002
  5.4473870e+002  5.3180540e+002  5.4078630e+002  5.3916380e+002  5.3598100e+002  5.4787630e+002
  5.4473540e+002  5.3733340e+002  5.3753560e+002  5.4141470e+002  5.3548930e+002  5.4486820e+002
  5.3956390e+002  5.2821420e+002  5.3103990e+002  5.3312260e+002  5.2875430e+002  5.3871090e+002
  5.6006380e+002  5.5140880e+002  5.5454220e+002  5.5444480e+002  5.5159630e+002  5.5863000e+002
  5.4377040e+002  5.3641390e+002  5.3635840e+002  5.4064020e+002  5.3485690e+002  5.4370160e+002
  5.5263010e+002  5.4212920e+002  5.4544580e+002  5.4635000e+002  5.4231940e+002  5.5123120e+002
  5.4353480e+002  5.3327420e+002  5.3702330e+002  5.3813270e+002  5.3359290e+002  5.4332240e+002
  5.4505370e+002  5.3641770e+002  5.3776860e+002  5.4142850e+002  5.3566480e+002  5.4525900e+002
  5.4946730e+002  5.4252410e+002  5.4792790e+002  5.4538100e+002  5.4346650e+002  5.5204490e+002
  5.6435420e+002  5.5405070e+002  5.5793020e+002  5.5947050e+002  5.5487530e+002  5.6274360e+002
  5.3938460e+002  5.2947950e+002  5.3200830e+002  5.3398670e+002  5.2958260e+002  5.3856780e+002
  5.5420020e+002  5.4421770e+002  5.4818460e+002  5.4885260e+002  5.4478600e+002  5.5299680e+002
  5.6093440e+002  5.5129770e+002  5.5461610e+002  5.5444680e+002  5.5125740e+002  5.5888590e+002
  5.4586130e+002  5.3660910e+002  5.3934970e+002  5.4260270e+002  5.3654670e+002  5.4637770e+002
  5.4089180e+002  5.3047480e+002  5.3619490e+002  5.3589090e+002  5.3177000e+002  5.4127460e+002
  5.4743360e+002  5.3789370e+002  5.4177890e+002  5.4423670e+002  5.3936480e+002  5.4932860e+002
  5.5479870e+002  5.4517770e+002  5.4796800e+002  5.4895490e+002  5.4461400e+002  5.5260150e+002
  5.4236950e+002  5.3061970e+002  5.3761410e+002  5.3577380e+002  5.3317580e+002  5.4386160e+002
  5.5448100e+002  5.4432130e+002  5.4810610e+002  5.4966510e+002  5.4399950e+002  5.5347300e+002
  5.4690090e+002  5.3941410e+002  5.3955470e+002  5.4417400e+002  5.3840860e+002  5.4822610e+002
  5.4214100e+002  5.3375680e+002  5.3402220e+002  5.3821320e+002  5.3244240e+002  5.4131020e+002
  5.5415410e+002  5.4500450e+002  5.4791960e+002  5.4888720e+002  5.4468100e+002  5.5314790e+002
  5.5808520e+002  5.4962710e+002  5.5226700e+002  5.5270720e+002  5.4897960e+002  5.5652010e+002
  5.4200240e+002  5.3071250e+002  5.3435520e+002  5.3581730e+002  5.3160250e+002  5.4188690e+002
  5.4423260e+002  5.3631960e+002  5.3713800e+002  5.4087280e+002  5.3519650e+002  5.4406120e+002
  5.4327410e+002  5.3457820e+002  5.3561110e+002  5.3880450e+002  5.3350140e+002  5.4245450e+002
  5.4425190e+002  5.3608200e+002  5.3680220e+002  5.4038140e+002  5.3498000e+002  5.4420830e+002
  5.4883780e+002  5.4208150e+002  5.4335220e+002  5.4458000e+002  5.3936900e+002  5.4827970e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5720310e+002  5.4781750e+002  5.5220970e+002  5.5179500e+002  5.4828040e+002  5.5710440e+002
  5.4851950e+002  5.3842680e+002  5.4429510e+002  5.4329960e+002  5.3988990e+002  5.4820930e+002
  5.5725780e+002  5.4826880e+002  5.5155100e+002  5.5247480e+002  5.4826330e+002  5.5631980e+002
  5.4813970e+002  5.3892250e+002  5.4258390e+002  5.4453720e+002  5.3912120e+002  5.4948870e+002
  5.3952940e+002  5.3047880e+002  5.3247660e+002  5.3469040e+002  5.3014940e+002  5.3896490e+002
  5.4070100e+002  5.3007510e+002  5.3619230e+002  5.3512240e+002  5.3131610e+002  5.4084670e+002
  5.4208180e+002  5.3211840e+002  5.3500290e+002  5.3720680e+002  5.3202970e+002  5.4156800e+002
  5.4401020e+002  5.3180560e+002  5.4005960e+002  5.3757390e+002  5.3463950e+002  5.4607150e+002
  5.4698830e+002  5.3347260e+002  5.4065530e+002  5.4078470e+002  5.3676710e+002  5.4654930e+002
  5.5268470e+002  5.4310260e+002  5.5044990e+002  5.4712780e+002  5.4526170e+002  5.5366360e+002
  5.3965800e+002  5.3112010e+002  5.3188300e+002  5.3495590e+002  5.2969930e+002  5.3874220e+002
  5.4813650e+002  5.3607580e+002  5.4171010e+002  5.4198460e+002  5.3786840e+002  5.4780040e+002
  5.3982820e+002  5.2940820e+002  5.3173590e+002  5.3526000e+002  5.2970700e+002  5.3865230e+002
  5.4638050e+002  5.3809970e+002  5.3959440e+002  5.4356020e+002  5.3729320e+002  5.4664210e+002
  5.4514890e+002  5.3156140e+002  5.3884480e+002  5.3846280e+002  5.3501740e+002  5.4365670e+002
  5.4324200e+002  5.3034120e+002  5.3753310e+002  5.3740430e+002  5.3349100e+002  5.4246470e+002
  5.5533790e+002  5.4485660e+002  5.4958180e+002  5.4922720e+002  5.4543300e+002  5.5455800e+002
  5.4305390e+002  5.3007870e+002  5.3702730e+002  5.3507480e+002  5.3297380e+002  5.4343880e+002
  5.4105180e+002  5.3258430e+002  5.3294910e+002  5.3674430e+002  5.3096960e+002  5.4000620e+002
  5.4642650e+002  5.3149660e+002  5.4020680e+002  5.3820640e+002  5.3551640e+002  5.4641730e+002
  5.4863430e+002  5.3586420e+002  5.4171140e+002  5.4200780e+002  5.3782670e+002  5.4854580e+002
  5.5406370e+002  5.4404850e+002  5.4852000e+002  5.4878240e+002  5.4410530e+002  5.5310570e+002
  5.6151110e+002  5.5312780e+002  5.5637470e+002  5.5555300e+002  5.5260230e+002  5.6009410e+002
  5.5686660e+002  5.4632020e+002  5.5055110e+002  5.5182420e+002  5.4707810e+002  5.5520490e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4565530e+002  5.3262520e+002  5.3941310e+002  5.3895310e+002  5.3560430e+002  5.4486610e+002
  5.4991470e+002  5.3755830e+002  5.4334980e+002  5.4329470e+002  5.3952090e+002  5.5023030e+002
  5.4347290e+002  5.3266840e+002  5.3602490e+002  5.3757850e+002  5.3245700e+002  5.4348670e+002
  5.4664520e+002  5.3344620e+002  5.4063120e+002  5.3943330e+002  5.3672900e+002  5.4674450e+002
  5.5745200e+002  5.4706260e+002  5.5150530e+002  5.5117600e+002  5.4701990e+002  5.5557280e+002
  5.3921050e+002  5.2930760e+002  5.3227130e+002  5.3465680e+002  5.2966090e+002  5.3854640e+002
  5.5631590e+002  5.4731460e+002  5.4882530e+002  5.5062960e+002  5.4592490e+002  5.5401790e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5430850e+002  5.4344760e+002  5.4757470e+002  5.4811160e+002  5.4391460e+002  5.5238360e+002
  5.4024210e+002  5.2949160e+002  5.3389410e+002  5.3573680e+002  5.3074260e+002  5.3969260e+002
  5.5140390e+002  5.4025710e+002  5.4526960e+002  5.4601680e+002  5.4227380e+002  5.5118330e+002
  5.4194640e+002  5.3065550e+002  5.3652440e+002  5.3643620e+002  5.3206350e+002  5.4166010e+002
  5.5732540e+002  5.4684290e+002  5.5159300e+002  5.5150120e+002  5.4766650e+002  5.5608660e+002
  5.3524020e+002  5.2603770e+002  5.2803700e+002  5.3160480e+002  5.2593460e+002  5.3484830e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5972570e+002  5.5116690e+002  5.5515260e+002  5.5498860e+002  5.5146890e+002  5.5949990e+002
  5.5755160e+002  5.4780290e+002  5.5091560e+002  5.5083760e+002  5.4752100e+002  5.5561620e+002
  5.4561770e+002  5.3714660e+002  5.3957900e+002  5.4239750e+002  5.3690210e+002  5.4651720e+002
  5.4246910e+002  5.3279680e+002  5.3575840e+002  5.3801560e+002  5.3314460e+002  5.4242350e+002
  5.4609710e+002  5.3281510e+002  5.3961830e+002  5.3943970e+002  5.3571040e+002  5.4599550e+002
  5.4885210e+002  5.3506690e+002  5.4189020e+002  5.4149460e+002  5.3699810e+002  5.4796970e+002
  5.5564330e+002  5.4604650e+002  5.4913140e+002  5.5042730e+002  5.4602390e+002  5.5400430e+002
  5.4293530e+002  5.3001720e+002  5.3697500e+002  5.3518420e+002  5.3252300e+002  5.4255440e+002
  5.5641950e+002  5.4742360e+002  5.5079280e+002  5.5209970e+002  5.4730810e+002  5.5465230e+002
  5.5449670e+002  5.4128270e+002  5.4900550e+002  5.4685880e+002  5.4500780e+002  5.5359870e+002
  5.5625630e+002  5.4713390e+002  5.5058040e+002  5.5147750e+002  5.4672790e+002  5.5533520e+002
  5.5209750e+002  5.4121690e+002  5.4592700e+002  5.4679370e+002  5.4252870e+002  5.5094710e+002
  5.4512710e+002  5.3727070e+002  5.3690200e+002  5.4126040e+002  5.3601210e+002  5.4455970e+002
  5.4837260e+002  5.3436870e+002  5.4256570e+002  5.4062540e+002  5.3788090e+002  5.4887280e+002
  5.5597220e+002  5.4572340e+002  5.4956280e+002  5.5083590e+002  5.4524420e+002  5.5363810e+002
  5.5529990e+002  5.4608550e+002  5.4924290e+002  5.4912530e+002  5.4546500e+002  5.5312120e+002
  5.4677890e+002  5.3304620e+002  5.4043910e+002  5.3874670e+002  5.3557480e+002  5.4628310e+002
  5.6177080e+002  5.5274830e+002  5.5536210e+002  5.5603130e+002  5.5197030e+002  5.5947350e+002
  5.5026980e+002  5.3958060e+002  5.4301540e+002  5.4471850e+002  5.3990680e+002  5.4900460e+002
  5.4626560e+002  5.3325850e+002  5.3991410e+002  5.3989450e+002  5.3592540e+002  5.4553070e+002
  5.4681950e+002  5.3427940e+002  5.4023700e+002  5.4066840e+002  5.3669530e+002  5.4712480e+002
  5.4486320e+002  5.3204130e+002  5.3921200e+002  5.3741260e+002  5.3455920e+002  5.4536630e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6207360e+002  5.4998390e+002  5.5421310e+002  5.5483350e+002  5.5073560e+002  5.6084040e+002
  5.4377870e+002  5.3508880e+002  5.3572050e+002  5.3948410e+002  5.3366400e+002  5.4267180e+002
  5.3927750e+002  5.3006930e+002  5.3230220e+002  5.3520630e+002  5.2998060e+002  5.3916490e+002
  5.5995500e+002  5.5049530e+002  5.5407810e+002  5.5419270e+002  5.5064570e+002  5.5788510e+002
  5.4955510e+002  5.4289650e+002  5.4680470e+002  5.4536080e+002  5.4300730e+002  5.5257510e+002
  5.4586620e+002  5.3853230e+002  5.3840680e+002  5.4275020e+002  5.3701360e+002  5.4602010e+002
  5.3885060e+002  5.3015610e+002  5.3059160e+002  5.3466580e+002  5.2932650e+002  5.3792560e+002
  5.4402620e+002  5.3138860e+002  5.3820800e+002  5.3688780e+002  5.3351280e+002  5.4464080e+002
  5.4085660e+002  5.3075440e+002  5.3606020e+002  5.3652200e+002  5.3184580e+002  5.4130040e+002
  5.4476170e+002  5.3255140e+002  5.4020670e+002  5.3887220e+002  5.3567950e+002  5.4676690e+002
  5.5031780e+002  5.3940450e+002  5.4391880e+002  5.4474190e+002  5.4010240e+002  5.5034490e+002
  5.4255790e+002  5.3224230e+002  5.3493010e+002  5.3723060e+002  5.3235550e+002  5.4195440e+002
  5.5751890e+002  5.4768140e+002  5.5152180e+002  5.5180940e+002  5.4781860e+002  5.5564260e+002
  5.4366230e+002  5.3596240e+002  5.3706290e+002  5.4036790e+002  5.3443590e+002  5.4384250e+002
  5.5482510e+002  5.4470330e+002  5.4923550e+002  5.4907930e+002  5.4452930e+002  5.5384350e+002
  5.4440750e+002  5.3637030e+002  5.3733980e+002  5.4122900e+002  5.3535090e+002  5.4443650e+002
  5.4545270e+002  5.3844260e+002  5.3824910e+002  5.4255840e+002  5.3655790e+002  5.4543740e+002
  5.5577050e+002  5.4663610e+002  5.5003510e+002  5.5113570e+002  5.4643950e+002  5.5479190e+002
  5.4099490e+002  5.2996170e+002  5.3336430e+002  5.3503610e+002  5.3103300e+002  5.4119900e+002
  5.5823430e+002  5.4837680e+002  5.5207240e+002  5.5238530e+002  5.4855580e+002  5.5646450e+002
  5.5240440e+002  5.4068030e+002  5.4551670e+002  5.4591400e+002  5.4166730e+002  5.5100320e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4690270e+002  5.3355910e+002  5.4051440e+002  5.4063870e+002  5.3668130e+002  5.4637560e+002
  5.5456970e+002  5.4453520e+002  5.4880660e+002  5.4923510e+002  5.4499630e+002  5.5393930e+002
  5.4867410e+002  5.3626380e+002  5.4256140e+002  5.4162550e+002  5.3836180e+002  5.4881050e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4332860e+002  5.3044630e+002  5.3841110e+002  5.3727240e+002  5.3391220e+002  5.4489660e+002
  5.4105910e+002  5.3246880e+002  5.3294900e+002  5.3639430e+002  5.3074380e+002  5.4014130e+002
  5.4669300e+002  5.3182270e+002  5.3940110e+002  5.3815810e+002  5.3550670e+002  5.4536240e+002
  5.4383860e+002  5.3097750e+002  5.3940250e+002  5.3727320e+002  5.3484950e+002  5.4626480e+002
  5.5803810e+002  5.4861590e+002  5.5206830e+002  5.5311290e+002  5.4896060e+002  5.5681590e+002
  5.4154110e+002  5.3210520e+002  5.3421420e+002  5.3689050e+002  5.3194890e+002  5.4079860e+002
  5.3780150e+002  5.2679620e+002  5.3210960e+002  5.3242030e+002  5.2830080e+002  5.3795650e+002
  5.4222940e+002  5.3093020e+002  5.3879860e+002  5.3666360e+002  5.3375110e+002  5.4470000e+002
  5.5541050e+002  5.4587860e+002  5.5347030e+002  5.5063060e+002  5.4759370e+002  5.5627790e+002
  5.5497930e+002  5.4574590e+002  5.4930130e+002  5.5016940e+002  5.4589580e+002  5.5409220e+002
  5.5458900e+002  5.4613370e+002  5.4646750e+002  5.5020090e+002  5.4526010e+002  5.5383950e+002
  5.6002040e+002  5.5038330e+002  5.5440860e+002  5.5373160e+002  5.5106650e+002  5.5906320e+002
  5.4353310e+002  5.3448070e+002  5.3618120e+002  5.3927110e+002  5.3395050e+002  5.4321000e+002
  5.6064150e+002  5.5125730e+002  5.5436320e+002  5.5483340e+002  5.5041900e+002  5.5788550e+002
  5.4111770e+002  5.2905380e+002  5.3580740e+002  5.3502060e+002  5.3183840e+002  5.4265750e+002
  5.6174440e+002  5.5243820e+002  5.5546290e+002  5.5557990e+002  5.5199140e+002  5.5973630e+002
  5.4047090e+002  5.2976430e+002  5.3568590e+002  5.3273540e+002  5.3146350e+002  5.4080260e+002
  5.5993620e+002  5.5142730e+002  5.5349980e+002  5.5531320e+002  5.5003370e+002  5.5776730e+002
  5.4224380e+002  5.3071130e+002  5.3705600e+002  5.3476590e+002  5.3238760e+002  5.4249250e+002
  5.5997170e+002  5.5091750e+002  5.5473320e+002  5.5468610e+002  5.5081170e+002  5.5834910e+002
  5.4500240e+002  5.3698580e+002  5.3890620e+002  5.4185930e+002  5.3596320e+002  5.4611820e+002
  5.5244760e+002  5.4253680e+002  5.4625240e+002  5.4800200e+002  5.4249150e+002  5.5163510e+002
  5.4584280e+002  5.3123030e+002  5.3915670e+002  5.3791410e+002  5.3507560e+002  5.4551880e+002
  5.4664040e+002  5.3329140e+002  5.3975240e+002  5.4048360e+002  5.3612510e+002  5.4588460e+002
  5.6160320e+002  5.5057030e+002  5.5434410e+002  5.5575970e+002  5.5130430e+002  5.6057460e+002
  5.4590010e+002  5.3844890e+002  5.3963410e+002  5.4347700e+002  5.3778940e+002  5.4756940e+002
  5.5452130e+002  5.4512260e+002  5.4769390e+002  5.4852330e+002  5.4510750e+002  5.5244260e+002
  5.5358410e+002  5.4376800e+002  5.4754080e+002  5.4939760e+002  5.4432150e+002  5.5260310e+002
  5.5269000e+002  5.4253560e+002  5.4614860e+002  5.4677290e+002  5.4319630e+002  5.5174910e+002
  5.4327180e+002  5.3072430e+002  5.3912620e+002  5.3794560e+002  5.3449700e+002  5.4611340e+002
  5.5684300e+002  5.4718400e+002  5.5111290e+002  5.5169640e+002  5.4752660e+002  5.5551120e+002
  5.4444640e+002  5.3791850e+002  5.3687660e+002  5.4185730e+002  5.3581370e+002  5.4513740e+002
  5.4603690e+002  5.3292640e+002  5.4167320e+002  5.3939910e+002  5.3676260e+002  5.4828850e+002
  5.4938480e+002  5.3834000e+002  5.4480630e+002  5.4541950e+002  5.4042720e+002  5.5117170e+002
  5.4194560e+002  5.3056420e+002  5.3339920e+002  5.3558350e+002  5.3048750e+002  5.4104800e+002
  5.4647620e+002  5.3358750e+002  5.3981800e+002  5.3983300e+002  5.3596320e+002  5.4482540e+002
  5.5472620e+002  5.4535090e+002  5.4845880e+002  5.5014620e+002  5.4475510e+002  5.5289400e+002
  5.5868420e+002  5.4923120e+002  5.5290490e+002  5.5260250e+002  5.4970090e+002  5.5739250e+002
  5.4700010e+002  5.3391190e+002  5.4065200e+002  5.3989250e+002  5.3660220e+002  5.4703980e+002
  5.3923480e+002  5.3072530e+002  5.3150320e+002  5.3484140e+002  5.2971710e+002  5.3880650e+002
  5.6397870e+002  5.5290360e+002  5.5666880e+002  5.5650290e+002  5.5357040e+002  5.6239420e+002
  5.5658180e+002  5.4721850e+002  5.5117170e+002  5.5150550e+002  5.4742370e+002  5.5530610e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4404200e+002  5.3279670e+002  5.3742580e+002  5.3921180e+002  5.3437500e+002  5.4294710e+002
  5.4052710e+002  5.3223700e+002  5.3267950e+002  5.3622300e+002  5.3100310e+002  5.3977900e+002
  5.4200740e+002  5.3118190e+002  5.3711720e+002  5.3668940e+002  5.3262030e+002  5.4239000e+002
  5.4216900e+002  5.3510510e+002  5.3459820e+002  5.3903200e+002  5.3353580e+002  5.4211180e+002
  5.5748910e+002  5.4799150e+002  5.5167870e+002  5.5220720e+002  5.4806640e+002  5.5590410e+002
  5.4412620e+002  5.3424190e+002  5.3740910e+002  5.3891160e+002  5.3420620e+002  5.4410990e+002
  5.4312040e+002  5.3136710e+002  5.3572220e+002  5.3722680e+002  5.3264630e+002  5.4321980e+002
  5.5466100e+002  5.4605130e+002  5.4726660e+002  5.5035060e+002  5.4548490e+002  5.5490020e+002
  5.5528690e+002  5.4617810e+002  5.4946010e+002  5.5028840e+002  5.4560170e+002  5.5443710e+002
  5.5644090e+002  5.4613020e+002  5.5051660e+002  5.5089390e+002  5.4648950e+002  5.5516420e+002
  5.5462590e+002  5.4484700e+002  5.4787630e+002  5.4887600e+002  5.4497110e+002  5.5255160e+002
  5.6201210e+002  5.5376020e+002  5.5628020e+002  5.5695250e+002  5.5347750e+002  5.6061040e+002
  5.4517510e+002  5.3649040e+002  5.3826850e+002  5.4146960e+002  5.3610210e+002  5.4540090e+002
  5.4647040e+002  5.3295950e+002  5.3976150e+002  5.3838800e+002  5.3549400e+002  5.4615630e+002
  5.4727960e+002  5.3225190e+002  5.4028540e+002  5.3939120e+002  5.3515400e+002  5.4668400e+002
  5.5757790e+002  5.4760540e+002  5.5197880e+002  5.5177590e+002  5.4845050e+002  5.5656130e+002
  5.5766040e+002  5.4861820e+002  5.5252770e+002  5.5334050e+002  5.4925620e+002  5.5700680e+002
  5.4236280e+002  5.2981450e+002  5.3689620e+002  5.3464630e+002  5.3190160e+002  5.4283930e+002
  5.4417860e+002  5.3656640e+002  5.3672830e+002  5.4079980e+002  5.3517960e+002  5.4431820e+002
  5.5462180e+002  5.4462440e+002  5.4853980e+002  5.5052340e+002  5.4447470e+002  5.5367910e+002
  5.6106120e+002  5.5181820e+002  5.5539070e+002  5.5543880e+002  5.5209640e+002  5.5911610e+002
  5.4036300e+002  5.3190360e+002  5.3221730e+002  5.3582690e+002  5.3052460e+002  5.3944820e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5825680e+002  5.4794680e+002  5.5197610e+002  5.5271370e+002  5.4843510e+002  5.5669410e+002
  5.5425900e+002  5.4383610e+002  5.4781800e+002  5.4800330e+002  5.4381690e+002  5.5224930e+002
  5.5259240e+002  5.4169160e+002  5.4500830e+002  5.4684070e+002  5.4219930e+002  5.5068880e+002
  5.4246520e+002  5.3263770e+002  5.3554270e+002  5.3763080e+002  5.3283740e+002  5.4185340e+002
  5.4456490e+002  5.3598260e+002  5.3819400e+002  5.4120820e+002  5.3566150e+002  5.4503070e+002
  5.3894360e+002  5.2889490e+002  5.3057500e+002  5.3364390e+002  5.2884320e+002  5.3791340e+002
  5.4329920e+002  5.3166010e+002  5.3821550e+002  5.3513280e+002  5.3364690e+002  5.4342770e+002
  5.6164770e+002  5.5262390e+002  5.5619930e+002  5.5592160e+002  5.5235890e+002  5.5989520e+002
  5.5417980e+002  5.4442730e+002  5.4872010e+002  5.4951460e+002  5.4456470e+002  5.5313240e+002
  5.4134160e+002  5.3379240e+002  5.3457930e+002  5.3810920e+002  5.3232440e+002  5.4158030e+002
  5.4395570e+002  5.3066190e+002  5.3735020e+002  5.3724180e+002  5.3400330e+002  5.4273930e+002
  5.5569080e+002  5.4453450e+002  5.4882110e+002  5.4843600e+002  5.4530340e+002  5.5494970e+002
  5.4092220e+002  5.2950560e+002  5.3463360e+002  5.3557830e+002  5.3144120e+002  5.4086810e+002
  5.4209710e+002  5.3407900e+002  5.3497610e+002  5.3818610e+002  5.3267210e+002  5.4164260e+002
  5.6174050e+002  5.5294550e+002  5.5684340e+002  5.5626510e+002  5.5334890e+002  5.6094080e+002
  5.4581310e+002  5.3789640e+002  5.3815740e+002  5.4207390e+002  5.3660810e+002  5.4569720e+002
  5.3980490e+002  5.3006990e+002  5.3269070e+002  5.3482980e+002  5.3011090e+002  5.3901400e+002
  5.4697150e+002  5.3305640e+002  5.3947610e+002  5.3908450e+002  5.3589300e+002  5.4557150e+002
