  5.4166650e+002  5.3342990e+002  5.3614560e+002  5.3740940e+002  5.3409990e+002  5.4304550e+002
  5.4155100e+002  5.3328520e+002  5.3605770e+002  5.3711900e+002  5.3386930e+002  5.4243060e+002
  5.4150610e+002  5.3302260e+002  5.3623930e+002  5.3713280e+002  5.3374710e+002  5.4271570e+002
  5.4143640e+002  5.3277710e+002  5.3540980e+002  5.3665930e+002  5.3355760e+002  5.4233690e+002
  5.4130330e+002  5.3251260e+002  5.3557280e+002  5.3681260e+002  5.3389450e+002  5.4292940e+002
  5.4144500e+002  5.3260200e+002  5.3539680e+002  5.3691730e+002  5.3368670e+002  5.4291490e+002
  5.4140210e+002  5.3249060e+002  5.3528250e+002  5.3642100e+002  5.3320890e+002  5.4257370e+002
  5.4129720e+002  5.3291240e+002  5.3547280e+002  5.3694270e+002  5.3335490e+002  5.4223830e+002
  5.4143010e+002  5.3241170e+002  5.3527080e+002  5.3649930e+002  5.3329830e+002  5.4256290e+002
  5.4161840e+002  5.3295680e+002  5.3542940e+002  5.3676110e+002  5.3336670e+002  5.4295220e+002
  5.4126830e+002  5.3258020e+002  5.3573810e+002  5.3699160e+002  5.3352190e+002  5.4256650e+002
  5.4092830e+002  5.3218180e+002  5.3533260e+002  5.3642890e+002  5.3282730e+002  5.4213260e+002
  5.4106310e+002  5.3276700e+002  5.3487760e+002  5.3647490e+002  5.3316850e+002  5.4175600e+002
  5.4121260e+002  5.3235370e+002  5.3505430e+002  5.3614120e+002  5.3287010e+002  5.4196490e+002
  5.4093000e+002  5.3176920e+002  5.3513870e+002  5.3617520e+002  5.3264800e+002  5.4203960e+002
  5.4100400e+002  5.3193880e+002  5.3498990e+002  5.3612470e+002  5.3255520e+002  5.4199680e+002
  5.4061860e+002  5.3193230e+002  5.3515460e+002  5.3609890e+002  5.3283940e+002  5.4250630e+002
  5.4029360e+002  5.3148640e+002  5.3510200e+002  5.3581550e+002  5.3293890e+002  5.4208440e+002
  5.4042330e+002  5.3206300e+002  5.3535030e+002  5.3618950e+002  5.3296440e+002  5.4224290e+002
  5.4043350e+002  5.3208260e+002  5.3505720e+002  5.3612830e+002  5.3261210e+002  5.4208570e+002
  5.4052340e+002  5.3209320e+002  5.3465090e+002  5.3603970e+002  5.3327170e+002  5.4175830e+002
  5.4067300e+002  5.3238880e+002  5.3524590e+002  5.3624710e+002  5.3328800e+002  5.4236870e+002
  5.4068780e+002  5.3257530e+002  5.3552390e+002  5.3657620e+002  5.3378370e+002  5.4234740e+002
  5.4024890e+002  5.3158370e+002  5.3492280e+002  5.3611220e+002  5.3273690e+002  5.4168840e+002
  5.4061180e+002  5.3214540e+002  5.3488440e+002  5.3613310e+002  5.3328680e+002  5.4200190e+002
  5.4051640e+002  5.3248110e+002  5.3449080e+002  5.3602390e+002  5.3302880e+002  5.4182920e+002
  5.4048710e+002  5.3214840e+002  5.3460400e+002  5.3573280e+002  5.3285120e+002  5.4171840e+002
  5.4061470e+002  5.3222640e+002  5.3510940e+002  5.3629760e+002  5.3302160e+002  5.4204550e+002
  5.4041540e+002  5.3156200e+002  5.3485520e+002  5.3616730e+002  5.3269590e+002  5.4182420e+002
  5.4067560e+002  5.3258810e+002  5.3545860e+002  5.3639500e+002  5.3327100e+002  5.4220560e+002
  5.4066030e+002  5.3231490e+002  5.3505100e+002  5.3618130e+002  5.3290750e+002  5.4232500e+002
  5.4075110e+002  5.3190420e+002  5.3492810e+002  5.3614350e+002  5.3264880e+002  5.4230950e+002
  5.4058000e+002  5.3236370e+002  5.3518330e+002  5.3630010e+002  5.3299660e+002  5.4215280e+002
  5.4087900e+002  5.3191740e+002  5.3523480e+002  5.3621410e+002  5.3283800e+002  5.4232560e+002
  5.4097570e+002  5.3169650e+002  5.3528160e+002  5.3609020e+002  5.3305750e+002  5.4252790e+002
  5.4110350e+002  5.3220960e+002  5.3543300e+002  5.3638190e+002  5.3296680e+002  5.4238420e+002
  5.4105490e+002  5.3221320e+002  5.3504690e+002  5.3637720e+002  5.3260760e+002  5.4231570e+002
  5.4105180e+002  5.3209700e+002  5.3519840e+002  5.3662620e+002  5.3318510e+002  5.4264350e+002
  5.4075360e+002  5.3195020e+002  5.3480930e+002  5.3635750e+002  5.3291590e+002  5.4217340e+002
  5.4050220e+002  5.3188890e+002  5.3478560e+002  5.3616380e+002  5.3263710e+002  5.4185950e+002
  5.4096760e+002  5.3199010e+002  5.3493290e+002  5.3619390e+002  5.3286280e+002  5.4213330e+002
  5.4073050e+002  5.3181190e+002  5.3466230e+002  5.3592090e+002  5.3266400e+002  5.4188850e+002
  5.4051440e+002  5.3210490e+002  5.3458960e+002  5.3619290e+002  5.3288250e+002  5.4211100e+002
  5.4054250e+002  5.3240890e+002  5.3495330e+002  5.3644380e+002  5.3332050e+002  5.4226510e+002
  5.3996190e+002  5.3188630e+002  5.3472470e+002  5.3578830e+002  5.3270170e+002  5.4175100e+002
  5.4013990e+002  5.3180210e+002  5.3418640e+002  5.3567870e+002  5.3273010e+002  5.4178470e+002
  5.4091190e+002  5.3252130e+002  5.3503760e+002  5.3663480e+002  5.3339240e+002  5.4255370e+002
  5.4086370e+002  5.3214850e+002  5.3516280e+002  5.3641050e+002  5.3292020e+002  5.4198880e+002
  5.4146060e+002  5.3277880e+002  5.3554530e+002  5.3692040e+002  5.3355870e+002  5.4289160e+002
  5.4119550e+002  5.3270210e+002  5.3551840e+002  5.3651530e+002  5.3298020e+002  5.4244080e+002
  5.4125090e+002  5.3240100e+002  5.3519700e+002  5.3642110e+002  5.3312480e+002  5.4246230e+002
  5.4113840e+002  5.3183980e+002  5.3531210e+002  5.3652920e+002  5.3291890e+002  5.4238400e+002
  5.4067770e+002  5.3209920e+002  5.3527610e+002  5.3631930e+002  5.3274780e+002  5.4216230e+002
  5.4043210e+002  5.3157000e+002  5.3511130e+002  5.3594780e+002  5.3228800e+002  5.4181570e+002
  5.4086410e+002  5.3192870e+002  5.3503910e+002  5.3626380e+002  5.3290350e+002  5.4221330e+002
  5.4077230e+002  5.3224080e+002  5.3523830e+002  5.3615050e+002  5.3285180e+002  5.4207130e+002
  5.4034140e+002  5.3134560e+002  5.3496810e+002  5.3601200e+002  5.3256740e+002  5.4204850e+002
  5.3998740e+002  5.3172200e+002  5.3497150e+002  5.3572830e+002  5.3215630e+002  5.4184260e+002
  5.4065160e+002  5.3204810e+002  5.3552270e+002  5.3639030e+002  5.3297020e+002  5.4227390e+002
  5.4017900e+002  5.3156330e+002  5.3504130e+002  5.3604520e+002  5.3314650e+002  5.4180170e+002
  5.4052250e+002  5.3207250e+002  5.3497460e+002  5.3620810e+002  5.3313840e+002  5.4247010e+002
  5.4050130e+002  5.3154940e+002  5.3506580e+002  5.3638780e+002  5.3295180e+002  5.4193250e+002
  5.4043960e+002  5.3157780e+002  5.3507340e+002  5.3591170e+002  5.3296210e+002  5.4173740e+002
  5.4054220e+002  5.3208410e+002  5.3503770e+002  5.3631390e+002  5.3310810e+002  5.4213350e+002
  5.4038540e+002  5.3220810e+002  5.3480270e+002  5.3606590e+002  5.3310500e+002  5.4219610e+002
  5.4053640e+002  5.3203550e+002  5.3514780e+002  5.3593570e+002  5.3351370e+002  5.4251100e+002
  5.4060070e+002  5.3170070e+002  5.3514810e+002  5.3611600e+002  5.3292980e+002  5.4227270e+002
  5.4027050e+002  5.3163920e+002  5.3475940e+002  5.3604860e+002  5.3253530e+002  5.4204370e+002
  5.4005260e+002  5.3155990e+002  5.3475370e+002  5.3585680e+002  5.3271790e+002  5.4213970e+002
  5.4001510e+002  5.3142510e+002  5.3484400e+002  5.3619200e+002  5.3248160e+002  5.4218570e+002
  5.4044270e+002  5.3196180e+002  5.3497400e+002  5.3613650e+002  5.3317750e+002  5.4232480e+002
  5.4022140e+002  5.3196140e+002  5.3515220e+002  5.3601680e+002  5.3256420e+002  5.4169570e+002
  5.4034520e+002  5.3138410e+002  5.3496490e+002  5.3614630e+002  5.3286630e+002  5.4205440e+002
  5.4038430e+002  5.3127080e+002  5.3491520e+002  5.3586960e+002  5.3299960e+002  5.4184950e+002
  5.4001010e+002  5.3164430e+002  5.3501970e+002  5.3611590e+002  5.3289570e+002  5.4170920e+002
  5.3998860e+002  5.3079320e+002  5.3539900e+002  5.3586440e+002  5.3238580e+002  5.4160230e+002
  5.4086150e+002  5.3175630e+002  5.3554400e+002  5.3623020e+002  5.3303020e+002  5.4225680e+002
  5.4032240e+002  5.3143550e+002  5.3485920e+002  5.3593870e+002  5.3276250e+002  5.4221060e+002
  5.4013780e+002  5.3139150e+002  5.3497300e+002  5.3552440e+002  5.3240490e+002  5.4216330e+002
  5.4036800e+002  5.3129120e+002  5.3475860e+002  5.3577010e+002  5.3271870e+002  5.4220240e+002
  5.4054800e+002  5.3190620e+002  5.3522040e+002  5.3601270e+002  5.3301050e+002  5.4249850e+002
  5.4082170e+002  5.3172340e+002  5.3523840e+002  5.3624940e+002  5.3315430e+002  5.4213160e+002
  5.4049770e+002  5.3153790e+002  5.3489860e+002  5.3579510e+002  5.3255370e+002  5.4200550e+002
  5.4042660e+002  5.3132940e+002  5.3446090e+002  5.3584000e+002  5.3227080e+002  5.4166660e+002
  5.4040170e+002  5.3157410e+002  5.3461100e+002  5.3608940e+002  5.3269340e+002  5.4170750e+002
  5.4033970e+002  5.3097580e+002  5.3411320e+002  5.3581720e+002  5.3244940e+002  5.4164510e+002
  5.4043180e+002  5.3096950e+002  5.3421020e+002  5.3533120e+002  5.3232040e+002  5.4119080e+002
  5.3996970e+002  5.3077370e+002  5.3418500e+002  5.3569250e+002  5.3246570e+002  5.4147380e+002
  5.4012960e+002  5.3157460e+002  5.3444580e+002  5.3568320e+002  5.3275950e+002  5.4155920e+002
  5.3976600e+002  5.3138690e+002  5.3412590e+002  5.3555570e+002  5.3228360e+002  5.4139130e+002
  5.4014080e+002  5.3173910e+002  5.3452470e+002  5.3555660e+002  5.3256470e+002  5.4149290e+002
  5.4044010e+002  5.3169610e+002  5.3477010e+002  5.3585500e+002  5.3267220e+002  5.4151100e+002
  5.4058230e+002  5.3170360e+002  5.3479740e+002  5.3605060e+002  5.3297760e+002  5.4196380e+002
  5.4048030e+002  5.3192500e+002  5.3487560e+002  5.3608680e+002  5.3285560e+002  5.4193810e+002
  5.4034560e+002  5.3131360e+002  5.3430050e+002  5.3585920e+002  5.3262550e+002  5.4179490e+002
  5.4029940e+002  5.3104220e+002  5.3467400e+002  5.3571110e+002  5.3261900e+002  5.4203480e+002
  5.4019580e+002  5.3185990e+002  5.3495640e+002  5.3564520e+002  5.3297220e+002  5.4198030e+002
  5.4021020e+002  5.3173750e+002  5.3506370e+002  5.3569400e+002  5.3281040e+002  5.4216570e+002
  5.4031350e+002  5.3165020e+002  5.3501730e+002  5.3574620e+002  5.3288440e+002  5.4235150e+002
  5.4012700e+002  5.3157870e+002  5.3482220e+002  5.3592820e+002  5.3308010e+002  5.4204870e+002
  5.4014880e+002  5.3154610e+002  5.3489260e+002  5.3574600e+002  5.3292880e+002  5.4226500e+002
  5.3999610e+002  5.3079460e+002  5.3498470e+002  5.3562180e+002  5.3248810e+002  5.4224340e+002
  5.3984620e+002  5.3150710e+002  5.3493820e+002  5.3550540e+002  5.3258400e+002  5.4189530e+002
  5.3975730e+002  5.3118950e+002  5.3500880e+002  5.3540950e+002  5.3271930e+002  5.4227590e+002
  5.3960730e+002  5.3149190e+002  5.3542490e+002  5.3543010e+002  5.3282470e+002  5.4209940e+002
  5.3954800e+002  5.3082780e+002  5.3501350e+002  5.3488480e+002  5.3202000e+002  5.4188150e+002
  5.3981100e+002  5.3124810e+002  5.3546520e+002  5.3546130e+002  5.3263410e+002  5.4238840e+002
  5.3970090e+002  5.3093110e+002  5.3516330e+002  5.3522240e+002  5.3232250e+002  5.4221880e+002
  5.3957240e+002  5.3094670e+002  5.3538350e+002  5.3515830e+002  5.3240170e+002  5.4210640e+002
  5.3983810e+002  5.3094950e+002  5.3531420e+002  5.3509130e+002  5.3251100e+002  5.4199470e+002
  5.3986430e+002  5.3106370e+002  5.3504200e+002  5.3529660e+002  5.3272940e+002  5.4191910e+002
  5.3940570e+002  5.3106850e+002  5.3506810e+002  5.3483530e+002  5.3261260e+002  5.4171330e+002
  5.4019900e+002  5.3082430e+002  5.3494290e+002  5.3526420e+002  5.3266060e+002  5.4199000e+002
  5.3960690e+002  5.3047910e+002  5.3468590e+002  5.3509220e+002  5.3248220e+002  5.4121760e+002
  5.3984670e+002  5.3155280e+002  5.3498830e+002  5.3524650e+002  5.3251710e+002  5.4149440e+002
  5.3986170e+002  5.3083680e+002  5.3464780e+002  5.3509840e+002  5.3278800e+002  5.4167660e+002
  5.3987920e+002  5.3121430e+002  5.3452460e+002  5.3535740e+002  5.3210920e+002  5.4131720e+002
  5.3984030e+002  5.3115270e+002  5.3436320e+002  5.3533420e+002  5.3247760e+002  5.4161350e+002
  5.4019700e+002  5.3155120e+002  5.3455750e+002  5.3583470e+002  5.3237890e+002  5.4205830e+002
  5.4022370e+002  5.3081690e+002  5.3499400e+002  5.3584220e+002  5.3286400e+002  5.4192660e+002
  5.4035820e+002  5.3130440e+002  5.3484900e+002  5.3587500e+002  5.3287160e+002  5.4288300e+002
  5.3980950e+002  5.3055610e+002  5.3464070e+002  5.3505950e+002  5.3222340e+002  5.4189610e+002
  5.3988410e+002  5.3039830e+002  5.3461840e+002  5.3508410e+002  5.3192700e+002  5.4171620e+002
  5.3967190e+002  5.3031450e+002  5.3469910e+002  5.3492540e+002  5.3213800e+002  5.4149080e+002
  5.3961820e+002  5.3138540e+002  5.3544320e+002  5.3530540e+002  5.3247450e+002  5.4218220e+002
  5.3946620e+002  5.3088720e+002  5.3478900e+002  5.3498230e+002  5.3260210e+002  5.4175510e+002
  5.3944070e+002  5.3132010e+002  5.3492460e+002  5.3481780e+002  5.3271150e+002  5.4164800e+002
  5.3985560e+002  5.3095550e+002  5.3488680e+002  5.3509590e+002  5.3228170e+002  5.4166210e+002
  5.3952410e+002  5.3101220e+002  5.3447740e+002  5.3471080e+002  5.3180970e+002  5.4150490e+002
  5.3977540e+002  5.3095440e+002  5.3439190e+002  5.3526380e+002  5.3254840e+002  5.4171080e+002
  5.3936290e+002  5.3078330e+002  5.3434230e+002  5.3505850e+002  5.3230240e+002  5.4146700e+002
  5.3977240e+002  5.3131050e+002  5.3463300e+002  5.3565870e+002  5.3237740e+002  5.4142330e+002
  5.3951130e+002  5.3095930e+002  5.3432870e+002  5.3534930e+002  5.3252150e+002  5.4158260e+002
  5.3966310e+002  5.3097360e+002  5.3451700e+002  5.3550450e+002  5.3232500e+002  5.4107680e+002
  5.3895530e+002  5.3060890e+002  5.3421490e+002  5.3470520e+002  5.3188000e+002  5.4110250e+002
  5.3908910e+002  5.3070130e+002  5.3469450e+002  5.3519370e+002  5.3240860e+002  5.4148550e+002
  5.3932730e+002  5.3070530e+002  5.3517010e+002  5.3495430e+002  5.3215380e+002  5.4145550e+002
  5.3899200e+002  5.3027080e+002  5.3499040e+002  5.3519960e+002  5.3235070e+002  5.4183190e+002
  5.3928130e+002  5.3088590e+002  5.3470360e+002  5.3490640e+002  5.3242410e+002  5.4211890e+002
  5.3939420e+002  5.3082980e+002  5.3462660e+002  5.3481960e+002  5.3251600e+002  5.4188600e+002
  5.3958810e+002  5.3132080e+002  5.3461450e+002  5.3485270e+002  5.3257990e+002  5.4190920e+002
  5.3955170e+002  5.3102600e+002  5.3484330e+002  5.3536880e+002  5.3295370e+002  5.4213570e+002
  5.3933830e+002  5.3154030e+002  5.3482610e+002  5.3525200e+002  5.3277490e+002  5.4223950e+002
  5.3984440e+002  5.3119960e+002  5.3487700e+002  5.3526570e+002  5.3293560e+002  5.4225010e+002
  5.4004540e+002  5.3093600e+002  5.3496280e+002  5.3516980e+002  5.3293110e+002  5.4217510e+002
  5.3998580e+002  5.3150170e+002  5.3504630e+002  5.3521670e+002  5.3268340e+002  5.4206230e+002
  5.4057650e+002  5.3177590e+002  5.3521290e+002  5.3552220e+002  5.3358420e+002  5.4224500e+002
  5.3995890e+002  5.3154430e+002  5.3522470e+002  5.3541360e+002  5.3300310e+002  5.4211200e+002
  5.4022170e+002  5.3145180e+002  5.3484300e+002  5.3514670e+002  5.3235570e+002  5.4193970e+002
  5.4006420e+002  5.3179370e+002  5.3523360e+002  5.3539630e+002  5.3322180e+002  5.4218680e+002
  5.4053180e+002  5.3172830e+002  5.3558930e+002  5.3563610e+002  5.3308260e+002  5.4256210e+002
  5.4013650e+002  5.3193630e+002  5.3545560e+002  5.3531240e+002  5.3279750e+002  5.4217490e+002
  5.4032580e+002  5.3199630e+002  5.3550960e+002  5.3591160e+002  5.3347940e+002  5.4227110e+002
  5.4041110e+002  5.3216970e+002  5.3587060e+002  5.3639100e+002  5.3354740e+002  5.4229400e+002
  5.4105510e+002  5.3261390e+002  5.3631230e+002  5.3652490e+002  5.3401480e+002  5.4269100e+002
  5.4088810e+002  5.3240080e+002  5.3622280e+002  5.3666360e+002  5.3347770e+002  5.4270070e+002
  5.4039930e+002  5.3185470e+002  5.3536360e+002  5.3589600e+002  5.3249660e+002  5.4216010e+002
  5.4105060e+002  5.3250590e+002  5.3579280e+002  5.3646070e+002  5.3338520e+002  5.4286600e+002
  5.4100080e+002  5.3273890e+002  5.3645210e+002  5.3704100e+002  5.3397770e+002  5.4307810e+002
  5.4047710e+002  5.3154540e+002  5.3566240e+002  5.3641130e+002  5.3314020e+002  5.4223180e+002
  5.4055960e+002  5.3247190e+002  5.3633480e+002  5.3643940e+002  5.3366570e+002  5.4312830e+002
  5.4030110e+002  5.3222870e+002  5.3574830e+002  5.3612010e+002  5.3321230e+002  5.4265680e+002
  5.4087330e+002  5.3170920e+002  5.3588730e+002  5.3625650e+002  5.3316760e+002  5.4275530e+002
  5.3995640e+002  5.3058520e+002  5.3507270e+002  5.3537730e+002  5.3196490e+002  5.4177000e+002
  5.4031710e+002  5.3094350e+002  5.3572680e+002  5.3549410e+002  5.3273840e+002  5.4204580e+002
  5.3994430e+002  5.3077600e+002  5.3503680e+002  5.3544880e+002  5.3256240e+002  5.4203600e+002
  5.3937680e+002  5.3079600e+002  5.3484750e+002  5.3479620e+002  5.3202980e+002  5.4170860e+002
  5.3947980e+002  5.3066800e+002  5.3497260e+002  5.3493480e+002  5.3224870e+002  5.4175320e+002
  5.3966300e+002  5.3101800e+002  5.3484930e+002  5.3487890e+002  5.3244570e+002  5.4199310e+002
  5.3973770e+002  5.3067740e+002  5.3470490e+002  5.3464690e+002  5.3214180e+002  5.4155820e+002
  5.3984090e+002  5.3088230e+002  5.3473180e+002  5.3520770e+002  5.3231060e+002  5.4147590e+002
  5.3972310e+002  5.3082120e+002  5.3439510e+002  5.3466570e+002  5.3194580e+002  5.4130270e+002
  5.3967520e+002  5.3132880e+002  5.3431500e+002  5.3495630e+002  5.3213060e+002  5.4136720e+002
  5.3951730e+002  5.3128930e+002  5.3437850e+002  5.3505330e+002  5.3249770e+002  5.4154410e+002
  5.3951390e+002  5.3086760e+002  5.3409980e+002  5.3484350e+002  5.3213400e+002  5.4133060e+002
  5.3908500e+002  5.3076470e+002  5.3413310e+002  5.3475140e+002  5.3221170e+002  5.4108140e+002
  5.3882280e+002  5.3035430e+002  5.3357480e+002  5.3438080e+002  5.3168000e+002  5.4087010e+002
  5.3856490e+002  5.3005790e+002  5.3346320e+002  5.3399900e+002  5.3133130e+002  5.4060950e+002
  5.3856310e+002  5.3014060e+002  5.3357750e+002  5.3430260e+002  5.3197880e+002  5.4102660e+002
  5.3911230e+002  5.3044800e+002  5.3402860e+002  5.3451220e+002  5.3161070e+002  5.4140990e+002
  5.3925230e+002  5.3070860e+002  5.3454420e+002  5.3503780e+002  5.3208270e+002  5.4164780e+002
  5.3899160e+002  5.3045180e+002  5.3436830e+002  5.3492850e+002  5.3204110e+002  5.4147850e+002
  5.3859090e+002  5.2986040e+002  5.3385080e+002  5.3450120e+002  5.3186960e+002  5.4112530e+002
  5.3832550e+002  5.2892560e+002  5.3352070e+002  5.3392430e+002  5.3114360e+002  5.4049690e+002
  5.3998000e+002  5.3133710e+002  5.3535030e+002  5.3574810e+002  5.3277910e+002  5.4247560e+002
  5.3957320e+002  5.3152420e+002  5.3525160e+002  5.3549960e+002  5.3302630e+002  5.4230890e+002
  5.3999160e+002  5.3152630e+002  5.3547490e+002  5.3544000e+002  5.3311150e+002  5.4231410e+002
  5.4023160e+002  5.3209980e+002  5.3606680e+002  5.3549890e+002  5.3335340e+002  5.4226980e+002
  5.3967770e+002  5.3090250e+002  5.3520310e+002  5.3474440e+002  5.3222360e+002  5.4163190e+002
  5.4003390e+002  5.3170290e+002  5.3542320e+002  5.3509550e+002  5.3280720e+002  5.4228110e+002
  5.3968820e+002  5.3081620e+002  5.3511520e+002  5.3484890e+002  5.3307930e+002  5.4206940e+002
  5.3967950e+002  5.3106370e+002  5.3546630e+002  5.3530010e+002  5.3270920e+002  5.4252120e+002
  5.3938850e+002  5.3048210e+002  5.3469640e+002  5.3422710e+002  5.3227560e+002  5.4206320e+002
  5.3930330e+002  5.3080430e+002  5.3497640e+002  5.3461560e+002  5.3227480e+002  5.4217100e+002
  5.3952730e+002  5.3150900e+002  5.3495170e+002  5.3496150e+002  5.3254520e+002  5.4219170e+002
  5.3998010e+002  5.3130150e+002  5.3573060e+002  5.3527100e+002  5.3336270e+002  5.4273500e+002
  5.3985570e+002  5.3152360e+002  5.3537040e+002  5.3556560e+002  5.3310570e+002  5.4265180e+002
  5.4019030e+002  5.3129390e+002  5.3601800e+002  5.3590940e+002  5.3314520e+002  5.4257720e+002
  5.4031120e+002  5.3209650e+002  5.3587050e+002  5.3587900e+002  5.3293050e+002  5.4244900e+002
  5.3993340e+002  5.3054160e+002  5.3535690e+002  5.3514610e+002  5.3254730e+002  5.4213420e+002
  5.4017380e+002  5.3157760e+002  5.3556180e+002  5.3560160e+002  5.3298490e+002  5.4270810e+002
  5.4033510e+002  5.3147130e+002  5.3529980e+002  5.3568070e+002  5.3268260e+002  5.4241350e+002
  5.4037740e+002  5.3184280e+002  5.3597630e+002  5.3595850e+002  5.3341520e+002  5.4277330e+002
  5.4035860e+002  5.3092390e+002  5.3563900e+002  5.3582780e+002  5.3281750e+002  5.4252950e+002
  5.4048750e+002  5.3037050e+002  5.3515050e+002  5.3531470e+002  5.3279470e+002  5.4245710e+002
  5.4038850e+002  5.3093710e+002  5.3526180e+002  5.3556430e+002  5.3263720e+002  5.4272030e+002
  5.4016950e+002  5.3070150e+002  5.3569190e+002  5.3569920e+002  5.3289590e+002  5.4275050e+002
  5.4048620e+002  5.3151300e+002  5.3583450e+002  5.3583920e+002  5.3361890e+002  5.4307330e+002
  5.4007010e+002  5.3095200e+002  5.3598460e+002  5.3546720e+002  5.3304840e+002  5.4259160e+002
  5.4070010e+002  5.3146260e+002  5.3662090e+002  5.3603330e+002  5.3380890e+002  5.4351040e+002
  5.3989640e+002  5.3071760e+002  5.3575280e+002  5.3517780e+002  5.3301450e+002  5.4272890e+002
  5.4015070e+002  5.3179670e+002  5.3594790e+002  5.3554770e+002  5.3355390e+002  5.4325910e+002
  5.4017890e+002  5.3179460e+002  5.3617380e+002  5.3576020e+002  5.3308340e+002  5.4306060e+002
  5.4039030e+002  5.3210300e+002  5.3669950e+002  5.3549420e+002  5.3384870e+002  5.4315710e+002
  5.4035360e+002  5.3275350e+002  5.3652920e+002  5.3599060e+002  5.3366890e+002  5.4361280e+002
  5.4000890e+002  5.3173610e+002  5.3626450e+002  5.3495260e+002  5.3325570e+002  5.4285300e+002
  5.3967050e+002  5.3177580e+002  5.3577750e+002  5.3512970e+002  5.3336150e+002  5.4257700e+002
  5.4005520e+002  5.3173750e+002  5.3610570e+002  5.3553380e+002  5.3345970e+002  5.4290100e+002
  5.4042800e+002  5.3161860e+002  5.3594500e+002  5.3570420e+002  5.3368730e+002  5.4289000e+002
  5.4075460e+002  5.3206320e+002  5.3607410e+002  5.3602410e+002  5.3392530e+002  5.4297410e+002
  5.4038040e+002  5.3139870e+002  5.3573380e+002  5.3562920e+002  5.3299280e+002  5.4253250e+002
  5.4061490e+002  5.3174570e+002  5.3585510e+002  5.3562950e+002  5.3348310e+002  5.4301530e+002
  5.4037540e+002  5.3120090e+002  5.3612440e+002  5.3586360e+002  5.3368160e+002  5.4267020e+002
  5.4005740e+002  5.3116030e+002  5.3496610e+002  5.3541970e+002  5.3270140e+002  5.4221100e+002
  5.4048170e+002  5.3107460e+002  5.3573720e+002  5.3555290e+002  5.3262220e+002  5.4249350e+002
  5.4060890e+002  5.3125430e+002  5.3588440e+002  5.3584500e+002  5.3302130e+002  5.4221910e+002
  5.4076110e+002  5.3152170e+002  5.3554580e+002  5.3596850e+002  5.3321030e+002  5.4264850e+002
  5.4081890e+002  5.3108910e+002  5.3587830e+002  5.3621060e+002  5.3338380e+002  5.4250870e+002
  5.4071860e+002  5.3166610e+002  5.3608660e+002  5.3611970e+002  5.3358740e+002  5.4289510e+002
  5.4020040e+002  5.3137650e+002  5.3556010e+002  5.3541950e+002  5.3270240e+002  5.4219200e+002
  5.4033120e+002  5.3178870e+002  5.3599670e+002  5.3559290e+002  5.3312510e+002  5.4250540e+002
  5.4007380e+002  5.3038350e+002  5.3570230e+002  5.3553920e+002  5.3302940e+002  5.4246150e+002
  5.3986010e+002  5.3066720e+002  5.3575320e+002  5.3492790e+002  5.3254520e+002  5.4217370e+002
  5.3968420e+002  5.3062750e+002  5.3555940e+002  5.3490890e+002  5.3240390e+002  5.4254780e+002
  5.3958210e+002  5.3080510e+002  5.3558550e+002  5.3523830e+002  5.3280240e+002  5.4278440e+002
  5.3984860e+002  5.3085700e+002  5.3611360e+002  5.3533360e+002  5.3322730e+002  5.4297040e+002
  5.3963530e+002  5.3055010e+002  5.3569890e+002  5.3486670e+002  5.3264380e+002  5.4247160e+002
  5.4008760e+002  5.3099190e+002  5.3615240e+002  5.3524790e+002  5.3356160e+002  5.4301340e+002
  5.4006550e+002  5.3096410e+002  5.3578210e+002  5.3517450e+002  5.3305770e+002  5.4266310e+002
  5.4044500e+002  5.3161360e+002  5.3624730e+002  5.3509370e+002  5.3350700e+002  5.4302180e+002
  5.4013480e+002  5.3132160e+002  5.3555300e+002  5.3521750e+002  5.3302020e+002  5.4265280e+002
  5.4039130e+002  5.3108530e+002  5.3590980e+002  5.3486570e+002  5.3296950e+002  5.4263720e+002
  5.4002720e+002  5.3086760e+002  5.3562040e+002  5.3464050e+002  5.3291750e+002  5.4249530e+002
  5.4063440e+002  5.3129150e+002  5.3593230e+002  5.3568290e+002  5.3339380e+002  5.4289670e+002
  5.4028070e+002  5.3164700e+002  5.3557710e+002  5.3526980e+002  5.3317660e+002  5.4254930e+002
  5.4036810e+002  5.3153910e+002  5.3622300e+002  5.3573270e+002  5.3338950e+002  5.4260480e+002
  5.3996710e+002  5.3105370e+002  5.3594520e+002  5.3525310e+002  5.3324540e+002  5.4267300e+002
  5.3992530e+002  5.3194820e+002  5.3575840e+002  5.3555800e+002  5.3328200e+002  5.4232320e+002
  5.4000430e+002  5.3187830e+002  5.3592980e+002  5.3559400e+002  5.3342450e+002  5.4270410e+002
  5.3933110e+002  5.3104360e+002  5.3537420e+002  5.3480090e+002  5.3304890e+002  5.4170580e+002
  5.3953420e+002  5.3122910e+002  5.3530670e+002  5.3501040e+002  5.3268220e+002  5.4220290e+002
  5.3978180e+002  5.3038200e+002  5.3543120e+002  5.3539280e+002  5.3300890e+002  5.4209350e+002
  5.3971860e+002  5.3136240e+002  5.3534040e+002  5.3499350e+002  5.3267320e+002  5.4211300e+002
  5.3949660e+002  5.3067800e+002  5.3563090e+002  5.3505640e+002  5.3279100e+002  5.4231370e+002
